MessageType,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,24,0,81921,414017920723514,6,24.0606670379639,242.832100655665,1.0394805086527,25,17445.6883185793,0.00783545058220625,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,23822930.0287234,1.798754748,GPS_L5_Q,1.37814841792072E+018,14512140.9654922,-11220404.1610049,18683650.1996658,15.8361387808801,53.1006278710197,52.3614681637642,2482.66205788143,1463.79373863236,-93804.9918695007,-0.00471066505997442,20.8477953627354,17.5798355151745,9.05396226399861,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,27,0,81921,414017927415235,6,32.0642623901367,394.689706485188,0.677174143855142,25,27892.9613458976,0.00440960004925728,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,21816802.5418832,1.798754748,GPS_L5_Q,1.37814841792742E+018,-22805313.4515402,-12222265.1695458,6634951.00507089,45.1783929397378,236.572876655722,-539.637582332866,-713.129024968626,-3011.47497376284,-10684.5729785252,-0.00134386472927872,20.8477953627354,11.1781836085592,3.51964044657595,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,28,0,81921,414017916964540,6,25.6891040802002,-612.839649992828,0.965575430942204,25,-41914.4026107166,0.00649594143033028,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,24949842.0837415,1.798754748,GPS_L5_Q,1.37814841791696E+018,-6554386.94827262,-22208424.5369077,-13034047.2609658,7.61203847577382,165.372395974756,413.548887368225,-1614.23781694488,2546.50489733259,-2017.40718149345,-0.00142503709412267,20.8477953627354,27.5453077055582,17.9675850687784,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,32,0,81921,414017930511795,6,30.1283473968506,-250.093078316969,0.764787025817602,25,-16293.1116008534,0.0055105509236455,1176450000,,,,0,,1,,,,,,,,5827501088000,1.37814841800019E+018,20888477.2081387,1.798754748,GPS_L5_Q,1.37814841793051E+018,-14856453.9668128,-20089075.4047728,9479647.01993566,67.4580219570751,193.94869287486,1067.43545944756,538.510051481735,2848.58053692412,-166130.036631822,-0.00125937603297643,20.8477953627354,8.79561099714421,2.70524118287466,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,2,0,32867,79199928061220,86,28.2841548919678,-506.5676535459,0.854022818502769,17,-35104.1064164376,0.0987980893588105,1599750000,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,21623141.110902,25.782151388,GLO_G1_CA,1.37814841792806E+018,-23876847.1797613,-8494345.84513021,3244906.03807837,31.6588121066989,238.670365631337,368.536669995966,303.116080169692,3540.14978157573,-6730.75838480843,0,17.6472620584197,7.71975820279874,4.74927164134441,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,1,0,32995,79199935659928,57,33.386661529541,97.8742836544459,0.625935697049353,17,6722.92826929289,0.0963637202914883,1602562600,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,19345105.7619578,17.088170106,GLO_G1_CA,1.37814841793566E+018,-12296744.7381577,-12273704.2986227,18667464.6810833,72.2342601618195,318.721622396451,2458.06467397558,711.695608081268,2087.25624976878,19527.4916594113,0,17.6472620584197,4.47827011446931,2.62391276441858,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,24,0,32995,79199935912498,51,34.6559600830078,-146.742766373004,0.568902234125218,25,-10404.1380592979,0.00244298321194947,1603125000,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,19269387.1808407,15.289415358,GLO_G1_CA,1.37814841793591E+018,-11997024.5047356,-13715756.8551096,17853618.1499136,77.2094989778549,317.553826626904,-693.18616604386,-2345.07304423507,-2271.66265126584,-7035.8601381092,-0.000545319304365009,17.6472620584197,4.41731682980698,2.56256582536844,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,23,0,32867,79199931355119,98,26.6570148468018,590.448839355602,0.927785974734155,21,40665.8540897899,0.0996033210318796,1603687600,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,20635655.0332883,29.379660884,GLO_G1_CA,1.37814841793136E+018,-6873423.4347034,-24419224.118816,2625812.90699968,44.703363855577,150.785097641101,-319.182915262564,-296.835425131213,-3586.04416693227,-28611.901584459,-0.000272659652182475,17.6472620584197,6.24872525826351,3.54886807317293,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,17,0,32995,79199925259894,37,38.6287803649902,-724.889202222132,0.15,25,-50552.5567356159,0.00163889455143362,1604250000,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,22462957.5181013,11.092320946,GLO_G1_CA,1.37814841792526E+018,-9569255.31064373,5093974.5861563,23100610.463958,21.8488203747648,328.765694007964,-743.669643140932,-3075.22995078288,365.592690920736,4626.02103312077,0.000817978956547514,17.6472620584197,8.03733451486555,6.67611614132688,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,8,0,32995,79199927308077,64,31.9225177764893,649.45838660024,0.690274255244607,25,45352.0375354812,0.00334182241931558,1605375000,,,,0,,3,,,,,,,,5827501088000,1.37814841800019E+018,21848927.7020975,19.186717312,GLO_G1_CA,1.37814841792731E+018,7084610.89861811,-9152081.60631244,22779972.6971094,29.4015304409195,34.8423040231499,2997.64131279662,812.614574598098,-610.37794971384,-21710.5836995136,0,17.6472620584197,7.22951649469444,5.07507084371496,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,195,0,16384,414017853747900,1000000000,15.2517528533936,40.4720309769678,299792458,16,2689.51376267972,3.40282346638529E+038,1575420000,,,,1,,4,,,,,,,,5827501088000,,,,,,,,,,,,,,,,,,,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,195,0,16384,414017853747798,1000000000,10.7600002288818,40.4020383921911,299792458,16,6576.97834375597,3.40282346638529E+038,1176450000,,,,0,,4,,,,,,,,5827501088000,,,,,,,,,,,,,,,,,,,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,7,0,85026,414017922352666,27,33.9117202758789,27.5473734109895,0.60065024207811,25,1869.32300816028,0.00270834192633629,1575420000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,23334522.5461878,8.094396366,GAL_E1_C_P,1.37814841792235E+018,-8892776.0593355,-22231447.4014652,17396162.4041451,79.3204017123821,98.2269513310638,1360.55300647419,1093.04941412764,2093.21401634075,-21926.476324472,-0.000842450019263197,-0.560787196424422,4.61007214401201,2.54309697516226,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,8,0,85026,414017913344842,27,33.8200912475586,474.658805687832,0.604589495065708,25,32346.9124458003,0.00273706391453743,1575420000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,26035000.2443792,8.094396366,GAL_E1_C_P,1.37814841791334E+018,10846404.0797222,-12899818.6816294,24329189.0219458,28.981686290308,44.8733614986712,1937.45690645249,1484.90669810326,-75.3891387513868,-42760.7693379176,-0.00177881733543472,-0.560787196424422,7.67315984984808,5.1415446727642,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,13,0,85026,414017916856712,35,30.7953453063965,371.879613467819,0.740521049013637,25,25248.054529172,0.00387723534367979,1575420000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,24982168.1049027,10.49273603,GAL_E1_C_P,1.37814841791686E+018,88224.5640212423,-29031532.6536301,5764105.4985732,41.5935264187402,123.937094236988,-93.7515313695248,-596.727359229444,-3004.37485745931,-5871.2827567438,-4.46456824647612E-05,-0.560787196424422,6.75797724150457,3.75964874188837,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,26,0,85026,414017922576107,24,35.5362396240234,-95.3318261245997,0.527637665414151,25,-6719.93432588892,0.00224635051563382,1575420000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,23267536.6195798,7.195018992,GAL_E1_C_P,1.37814841792258E+018,-11876238.6977225,-16611196.0921676,21424934.747502,78.4321404119332,344.662316944859,206.393839565756,-2143.90355802974,-1548.76106702004,64682.2689281063,0.00331505785288755,-0.560787196424422,4.55701810734013,2.55083344212276,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,33,0,85026,414017913625843,21,36.7838554382324,-440.378057432972,0.15,25,-30094.4619003377,0.00206382572650909,1575420000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,25950758.2638887,6.295641618,GAL_E1_C_P,1.37814841791363E+018,-16309824.9158009,3901659.5252639,24392240.3080296,29.5137684935602,315.278460822985,355.769130501288,-2425.85798473665,624.575068874663,-224.316929534555,0.000122353004570641,-0.560787196424422,7.46369100851089,5.05769108689049,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,7,0,84003,414017922352598,6,26.0154571533203,27.542840444272,0.951868891468905,25,1780.55001398331,0.00884788576513529,1176450000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,23334542.9320749,1.798754748,GAL_E5A_Q,1.37814841792235E+018,-8892776.05941433,-22231447.4015285,17396162.4040239,79.3204017124086,98.2269513331528,1360.55300645978,1093.04941412618,2093.21401635625,-21929.4948783085,-0.000842450019263197,17.2822147707247,8.26710521641529,2.54309697516204,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,8,0,84003,414017913344768,6,25.106632232666,474.389690611128,0.991117502846837,25,32829.9617788151,0.00982382893562317,1176450000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,26035022.429021,1.798754748,GAL_E5A_Q,1.37814841791334E+018,10846404.0795646,-12899818.6817502,24329189.0219519,28.981686290734,44.873361498741,1937.45690644374,1484.90669811571,-75.3891387209468,-42758.5572623455,-0.00178307764144847,17.2822147707247,13.7600492658215,5.14154467269572,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,13,0,84003,414017916856636,6,21.5743350982666,371.628221268507,1.15059271184926,16,25979.1773323621,3.40282346638529E+038,1176450000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,24982190.8891295,1.798754748,GAL_E5A_Q,1.37814841791686E+018,88224.5640274035,-29031532.6535908,5764105.49877125,41.5935264190704,123.937094236559,-93.7515313637302,-596.72735924959,-3004.37485745346,-5874.30433090034,-4.46456833742559E-05,17.2822147707247,12.1188795229279,3.75964874186407,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,26,0,84003,414017922576035,6,28.9281787872314,-95.4605129598157,0.820927288738566,25,-6085.03040522141,0.00632708100602031,1176450000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,23267558.2046368,1.798754748,GAL_E5A_Q,1.37814841792258E+018,-11876238.6977389,-16611196.0919975,21424934.7476249,78.4321404114335,344.662316944212,206.393839581084,-2143.9035580406,-1548.76106699391,64684.4635534093,0.0033107975468738,17.2822147707247,8.17196499092479,2.55083344212729,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113200000,69624000000,,,-1.37814834837619E+018,0,5.44780753857863,59,1,10,33,0,84003,414017913625760,6,24.3805465698242,-440.391554085755,1.02381928704398,25,-28375.9735659224,0.0075521394610405,1176450000,,,,0,,6,,,,,,,,5827501088000,1.37814841800019E+018,25950783.1466627,1.798754748,GAL_E5A_Q,1.37814841791363E+018,-16309824.9158327,3901659.52548091,24392240.3079737,29.5137684930871,315.278460822832,355.769130518292,-2425.8579847285,624.575068908207,-222.372571515278,0.000122353004513798,17.2822147707247,13.3844150249942,5.05769108696371,-2684513.2710826,-4281398.51300618,3878489.72576337
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,2,0,16431,414018918245679,16,40.0393486022949,-558.299096694831,0.15,25,-39050.5862447976,0.00141872523818165,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,24565766.2738918,4.796679328,GPS_L1_CA,1.37814841891825E+018,-14916390.5150004,8374212.19591162,20775743.968757,16.6445111391915,313.036865277254,84.309581175919,-2528.0879803828,1123.60961652534,-166876.019981801,0.00260964047629386,0,9.27540483829445,8.63557798226839,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,8,0,16431,414018925480126,13,42.5539283752441,-41.548606312075,0.15,25,-3067.05569473631,0.00106210960075259,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,22396933.6254911,3.897301954,GPS_L1_CA,1.37814841892548E+018,-20992410.0688405,-1380956.37582993,16373806.9246734,36.8015029115721,287.705208340402,-1557.06736067787,-1387.15054446076,-2064.34153866535,-42304.1286242741,-0.000212386228668038,0,6.80576804765817,4.16436165075222,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,10,0,16431,414018930590882,15,40.7271385192871,123.61867168369,0.15,25,8731.8137489485,0.00131071649957448,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,20864767.5220128,4.49688687,GPS_L1_CA,1.37814841893059E+018,-5103993.4147124,-13977778.036656,22176190.9434184,63.7897537956168,19.6805821955203,2582.05034121776,-994.910346223537,-64.4509145442544,-15721.261979465,0.000103441987448605,0,4.82761405670395,2.78467155481828,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,18,0,16431,414018921886699,20,37.7571907043457,594.380114385682,0.15,25,41800.1781728153,0.00184504163917154,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,23474215.9384646,5.99584916,GPS_L1_CA,1.37814841892189E+018,4663278.73079014,-26046526.3683921,-313805.613426417,22.5094182013524,124.457112246798,243.806542926645,82.6258128501544,-3216.72706245327,-122784.87141975,-0.00418798529426567,0,10.1507639836289,6.49216278687224,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,21,0,16431,414018921797061,26,34.617790222168,-479.796906420929,0.568079595457818,25,-31380.4056536197,0.00249689305201173,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,23501088.7348149,7.794603908,GPS_L1_CA,1.3781484189218E+018,-15329790.3790151,4865440.16336533,21508981.9350705,25.0327276143887,313.118790979176,68.64370610707,-2627.98046820125,748.949133815495,44763.81412208,0.000906903522263747,0,8.07389601376449,5.88053178150369,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,23,0,16431,414018925510994,20,37.8487739562988,427.879441224297,0.15,25,30100.6319280171,0.00182568992022425,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,22387679.6318975,5.99584916,GPS_L1_CA,1.37814841892551E+018,8742297.30638657,-17143866.5494582,18233520.1820266,34.2063462216568,63.0180411898591,2187.88906301996,-775.781847616109,-1795.609939743,19570.3104868629,0.00134501788124908,0,7.2011942472238,4.43587301192842,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,24,0,16431,414018920722737,42,28.6779098510742,242.648873369398,0.838593583927216,16,16882.6210615659,3.40282346638529E+038,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,23823162.9674632,12.591283236,GPS_L1_CA,1.37814841892072E+018,14512193.3854489,-11217921.4099843,18685113.7848127,15.8339975319108,53.0937701564999,52.478531149558,2482.84384068159,1463.37882956238,-93804.4428705499,-0.00471062744327355,0,9.80352443637111,9.05512669257501,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,27,0,16431,414018927413990,14,41.6945762634277,394.186308602346,0.15,25,27601.5509138316,0.00117256480734795,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,21817175.7834934,4.197094412,GPS_L1_CA,1.37814841892741E+018,-22805852.962579,-12222978.1630095,6631939.46445947,45.1731521034294,236.563927520363,-539.385832158063,-712.859683862911,-3011.61374387296,-10684.2420965597,-0.001343719628494,0,6.23413230115172,3.51995922480279,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,28,0,16431,414018916966719,21,36.873348236084,-613.347819419583,0.15,25,-41301.5672401694,0.0020426707342267,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,24949188.8359755,6.295641618,GPS_L1_CA,1.37814841891697E+018,-6553973.46398731,-22210038.631535,-13031500.6120245,7.61793604463962,165.36892171055,413.417880861016,-1613.94437087624,2546.78183848219,-2019.73418682961,-0.00142504473501504,0,15.3582191413873,17.955057044726,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,32,0,16431,414018930512703,14,41.6146354675293,-250.576009684669,0.15,25,-17722.8370952111,0.0011834065662697,1575420000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,20888204.9965868,4.197094412,GPS_L1_CA,1.37814841893051E+018,-14855386.3754638,-20088536.8156944,9482495.50403071,67.4665193100586,193.949373300466,1067.74530138304,538.667118775917,2848.38247255232,-166129.927149257,-0.00125933025265113,0,4.90461427716472,2.70507516744703,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,8,0,81921,414018925480046,6,34.1881561279297,-41.5205181075931,0.58131683548095,25,-2050.30695213669,0.00345306284725666,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,22396957.6088877,1.798754748,GPS_L5_Q,1.37814841892548E+018,-20992410.0687223,-1380956.37572454,16373806.9248301,36.8015029114851,287.705208341107,-1557.06736068757,-1387.15054447965,-2064.34153863919,-42305.3467853795,-0.00021238622139208,21.1832143696299,12.2045813538041,4.16436165076063,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,10,0,81921,414018930590793,6,37.9517135620117,123.635082386506,0.15,25,9620.51953500309,0.00237466720864177,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,20864794.2035416,1.798754748,GPS_L5_Q,1.37814841893059E+018,-5103993.41493744,-13977778.0365693,22176190.943424,63.7897537959169,19.6805821941831,2582.05034122347,-994.910346209728,-64.4509145038088,-15721.8156890584,0.000103441989267594,21.1832143696299,8.65721665608583,2.78467155481112,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,18,0,81921,414018921886594,6,29.7159118652344,594.39729194377,0.781782322643458,25,42314.9107653692,0.00577852176502347,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,23474247.4166727,1.798754748,GPS_L5_Q,1.37814841892189E+018,4663278.73076293,-26046526.3684013,-313805.61306727,22.509418202048,124.457112246232,243.806542933731,82.625812807029,-3216.72706245402,-122782.878065213,-0.00418798527971376,21.1832143696299,18.2030630447138,6.4921627866844,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,23,0,81921,414018925510889,6,29.7595558166504,427.794882649664,0.780471612547884,25,30809.7626732348,0.00574955902993679,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,22387711.1101056,1.798754748,GPS_L5_Q,1.37814841892551E+018,8742297.30614223,-17143866.5493716,18233520.1822271,34.2063462222536,63.0180411891622,2187.88906304828,-775.781847611257,-1795.60993969945,19572.3038413989,0.00134501788852504,21.1832143696299,12.913687392556,4.43587301186085,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,24,0,81921,414018920722705,6,23.8540878295898,242.445895299577,1.0487701082087,25,17688.385273392,0.00802403874695301,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,23823172.5608219,1.798754748,GPS_L5_Q,1.37814841892072E+018,14512193.3854473,-11217921.4100592,18685113.7847686,15.8339975319756,53.0937701567068,52.4785311460361,2482.84384067611,1463.37882957489,-93804.9965801431,-0.00471062741416972,21.1832143696299,17.5803686960687,9.05512669253982,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,27,0,81921,414018927413920,6,31.6770133972168,394.216539741282,0.694588082417467,25,28287.3235132236,0.00461064511910081,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,21817196.7689654,1.798754748,GPS_L5_Q,1.37814841892741E+018,-22805852.9625418,-12222978.1629603,6631939.46466693,45.1731521037899,236.563927520979,-539.385832175408,-712.859683881464,-3011.61374386341,-10684.5743223156,-0.00134371962667501,21.1832143696299,11.1794839768983,3.51995922478086,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,28,0,81921,414018916966580,6,26.4215888977051,-613.54583849198,0.932636800299142,25,-42527.5963669736,0.00844370201230049,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,24949230.5071272,1.798754748,GPS_L5_Q,1.37814841891697E+018,-6553973.46404803,-22210038.6312982,-13031500.6123982,7.61793604377283,165.368921711061,413.417880880236,-1613.94437091931,2546.78183844155,-2017.40860653728,-0.00142504473524241,21.1832143696299,27.5414374472079,17.955057046566,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,32,0,81921,414018930512631,6,30.4937572479248,-250.620879238682,0.748355088033839,25,-16543.5269611817,0.00528353406116366,1176450000,,,,0,,1,,,,,,,,5828501163000,1.37814841900019E+018,20888226.5816438,1.798754748,GPS_L5_Q,1.37814841893051E+018,-14855386.3755404,-20088536.815733,9482495.50382668,67.4665193094494,193.949373300417,1067.74530136084,538.667118764667,2848.38247256651,-166130.037891176,-0.00125933025265113,21.1832143696299,8.79529886057752,2.70507516745893,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,2,0,32867,79200928062900,69,31.1104965209961,-506.873748087932,0.726925676927825,17,-35610.8518688098,0.09738199615464,1599750000,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,21622637.4595726,20.685679602,GLO_G1_CA,1.37814841892806E+018,-23876478.7568074,-8494043.23496433,3248445.50271638,31.6652848083885,238.678304419185,369.022316900067,303.222363088548,3540.07305703155,-6730.19997784053,0,14.9462602221713,7.71888017697774,4.74840750929162,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,1,0,32995,79200935659602,58,33.1558723449707,97.4452451711226,0.63631407132974,17,6820.53299269784,0.09643988012635,1602562600,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,19345203.4942991,17.387962564,GLO_G1_CA,1.37814841893566E+018,-12294286.6330944,-12272993.3509636,18669552.0679262,72.2312496485701,318.752055474109,2458.39341723012,711.568867954621,2086.80677493119,19527.7708628938,0,14.9462602221713,4.47840279104567,2.62395680614772,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,24,0,32995,79200935913004,58,33.2878570556641,-147.167433781278,0.630424396513786,25,-10551.1321454054,0.00285973376594484,1603125000,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,19269235.485857,17.387962564,GLO_G1_CA,1.37814841893591E+018,-11997718.0703293,-13718101.8603647,17851347.0309673,77.2180304080031,317.530958531174,-693.310891109556,-2344.71553143657,-2272.08928588863,-7035.71671913127,-0.000545319304365009,14.9462602221713,4.41736016855869,2.56247954767421,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,23,0,32867,79200931353110,110,25.28297996521,590.214215724899,0.989574406314307,21,41256.0738130957,0.100654563029509,1603687600,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,20636257.3163364,32.97717038,GLO_G1_CA,1.37814841893135E+018,-6873742.20973856,-24419520.0754896,2622225.67821812,44.6945023121504,150.791398251874,-319.100260327559,-296.333737788851,-3586.10638041724,-28611.969476712,-0.000272659652182475,14.9462602221713,6.24983267139906,3.54942066610555,-2684513.74613035,-4281399.57332457,3878491.27420511
