collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293917209667,6,8,GAL_E1,1293917208569331293,-16975030.571,-1463437.833,24199851.275,-64.008,-2426.996,-190.721,1818657.06,-0.002,23203087.772,1.799,-217.408,2.873,3.673
2021-01-05-US-SVL-1,Pixel4XL,1293917209667,1,30,GPS_L1,1293917208570562945,-23819687.732,-1897443.109,11872215.476,1352.265,-701.603,2588.994,-109190.063,-0.001,22833847.792,1.799,0.0,3.509,4.509
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,4,GPS_L1,1293917213573144560,337942.326,-25331189.322,7895719.366,494.196,-914.309,-2960.129,-51079.821,-0.001,21680707.151,8.094,0.0,2.838,3.41
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,5,GPS_L1,1293917213561822229,-9218533.163,12179476.77,21574293.707,-2153.619,-1754.75,87.853,-9059.681,-0.001,25075056.592,1.199,0.0,5.206,22.669
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,8,GPS_L1,1293917213568005028,5083646.348,-25904752.514,396371.565,269.177,100.386,3210.833,-1663.093,-0.001,23221500.083,3.598,0.0,4.411,6.089
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,9,GPS_L1,1293917213577845046,-8927737.514,-18246895.002,17034767.848,586.928,-2106.982,-1943.948,-92811.754,-0.001,20271536.9,3.897,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,7,GPS_L1,1293917213574816792,-16148262.383,-9305082.152,19427464.247,2234.205,-839.674,1431.898,3129.833,0.006,21179384.61,2.099,0.0,2.278,2.771
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,16,GPS_L1,1293917213567699957,10847887.196,-10037130.804,21837931.672,1953.737,2039.361,12.092,-78196.727,-0.002,23312958.068,2.998,0.0,3.841,6.162
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,6,25,GAL_E1,1293917213566175489,-4417653.524,-19306355.43,22000919.677,1907.975,1110.782,1359.161,-157008.486,-0.0,23769982.076,2.698,-226.631,2.158,2.616
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,6,24,GAL_E1,1293917213553302258,16358536.632,-8688962.664,23085532.595,2041.948,1097.638,-1030.807,-202063.78,-0.006,27629279.64,2.998,-226.631,4.483,9.882
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,14,GPS_L1,1293917213563696123,-21801198.365,-11732739.948,-9632100.349,-698.492,-1035.347,2843.69,24078.824,0.002,24513277.304,2.998,0.0,6.349,11.831
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,12,GLO_G1,1293917213571271176,9283532.305,-8694656.435,22139301.571,2960.302,620.367,-996.213,58233.112,0.001,22242333.545,3.598,1140.35,3.644,5.957
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,13,GLO_G1,1293917213580495333,-9704845.644,-11984908.153,20298572.757,2705.917,658.269,1681.329,-14671.585,0.0,19477000.845,5.696,1140.35,2.075,2.6
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,14,GLO_G1,1293917213575050180,-23293715.297,-8335919.309,6237084.09,800.438,324.528,3427.551,17842.219,0.0,21109416.648,2.099,1140.35,3.188,3.97
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,2,GLO_G1,1293917213575926462,-7324164.824,-24399772.203,-12373.191,-158.532,54.491,-3579.232,138392.98,0.0,20846713.913,2.698,1140.35,3.18,3.857
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,6,3,GAL_E1,1293917213567453861,-11704820.54,-22054278.82,15900239.506,-59.602,-1594.212,-2252.992,-115142.305,-0.001,23386735.792,3.598,-226.631,2.094,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,27,GPS_L1,1293917213568206664,12254039.126,-20028459.33,11907859.56,-87.009,1560.081,2714.248,-14991.835,-0.003,23161051.131,3.897,0.0,4.061,6.067
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,3,GLO_G1,1293917213581459108,-12678248.399,-15126872.728,16162213.2,-755.245,-2077.596,-2547.495,8581.877,0.0,19188068.369,4.197,1140.35,2.007,2.449
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,6,2,GAL_E1,1293917213565387799,-21804373.59,-18303498.48,8064242.378,656.019,486.755,2880.479,56634.821,0.001,24006125.598,6.296,-226.631,2.473,2.904
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,3,4,GLO_G1,1293917213572567367,-10579644.34,2458043.65,23100705.913,-926.398,-3019.132,-103.897,20612.856,0.001,21853745.26,2.398,1140.35,3.375,5.042
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,6,8,GAL_E1,1293917213568073436,-16975352.823,-1475569.456,24198893.261,-64.924,-2426.875,-192.581,1818657.051,-0.002,23200991.88,1.799,-226.631,2.872,3.671
2021-01-05-US-SVL-1,Pixel4XL,1293917214642,1,30,GPS_L1,1293917213569305260,-23812924.724,-1900952.335,11885154.078,1353.619,-702.441,2587.748,-109190.069,-0.001,22831700.335,2.099,0.0,3.507,4.506
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,4,GPS_L1,1293917218578260024,340414.094,-25335761.359,7880901.467,493.502,-912.638,-2960.972,-51079.826,-0.001,21682807.066,3.598,0.0,2.84,3.411
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,3,GPS_L1,1293917218567219074,-9538972.563,-20870198.855,-13542383.922,1402.899,981.121,-2505.284,-14600.433,-0.003,24992800.605,7.195,0.0,7.168,16.416
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,9,GPS_L1,1293917218582967488,-8924801.919,-18257438.101,17025033.584,586.109,-2105.942,-1945.771,-92811.761,-0.001,20271544.863,6.296,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,7,GPS_L1,1293917218579942315,-16137078.384,-9309287.15,19434626.103,2234.813,-840.601,1429.911,3129.862,0.006,21178468.912,1.499,0.0,2.277,2.77
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,16,GPS_L1,1293917218572811935,10857667.364,-10026925.082,21837986.249,1954.334,2038.759,9.716,-78196.739,-0.002,23316103.059,4.797,0.0,3.843,6.17
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,25,GAL_E1,1293917218571294718,-4408101.296,-19300796.893,22007718.203,1909.008,1110.359,1357.468,-157008.487,-0.0,23770953.273,1.799,-218.417,2.158,2.616
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,24,GAL_E1,1293917218558416325,16368756.758,-8683471.496,23080368.845,2041.925,1096.585,-1032.583,-202063.81,-0.006,27631798.365,5.696,-218.417,4.485,9.898
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,14,GPS_L1,1293917218568830097,-21804691.947,-11737918.38,-9617864.736,-697.507,-1033.901,2844.714,24078.835,0.002,24509828.06,5.696,0.0,6.343,11.8
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,12,GLO_G1,1293917218576382987,9298347.916,-8691554.81,22134308.773,2959.889,619.016,-998.866,58233.118,0.001,22245528.602,4.197,1165.342,3.646,5.965
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,13,GLO_G1,1293917218585614737,-9691298.727,-11981615.569,20306981.89,2707.307,657.417,1678.884,-14671.585,0.0,19477919.578,6.296,1165.342,2.075,2.601
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,14,GLO_G1,1293917218580180196,-23289702.957,-8334294.519,6254237.553,802.853,324.722,3426.801,17842.219,0.0,21107153.983,2.998,1165.342,3.186,3.967
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,5,GAL_E1,1293917218563318122,640508.672,-29542715.9,-1740224.987,-33.246,174.717,-2986.388,-94529.312,0.001,26162276.594,7.195,-218.417,4.052,5.151
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,2,GLO_G1,1293917218581037682,-7324956.47,-24399493.437,-30287.64,-157.803,56.901,-3579.229,138392.982,0.0,20850086.147,5.696,1165.342,3.183,3.861
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,3,GAL_E1,1293917218572575034,-11705120.295,-22062255.156,15888959.946,-60.176,-1593.059,-2254.215,-115142.312,-0.001,23387124.192,3.298,-218.417,2.094,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,27,GPS_L1,1293917218573331880,12253603.95,-20020646.622,11921441.45,-86.883,1561.801,2712.945,-14991.851,-0.003,23160227.469,4.197,0.0,4.06,6.065
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,3,GLO_G1,1293917218586582821,-12682029.317,-15137266.431,16149457.812,-755.574,-2075.629,-2549.437,8581.877,0.0,19187695.296,9.294,1165.342,2.007,2.449
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,2,GAL_E1,1293917218570515145,-21801086.491,-18301061.102,8078657.989,657.474,487.198,2879.858,56634.825,0.001,24004663.379,5.696,-218.417,2.472,2.903
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,3,4,GLO_G1,1293917218577701830,-10584284.132,2442933.609,23100178.959,-927.615,-3018.684,-106.668,20612.858,0.001,21850149.418,4.197,1165.342,3.372,5.035
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,6,8,GAL_E1,1293917218573202884,-16975680.074,-1487715.973,24197924.708,-65.841,-2426.752,-194.443,1818657.043,-0.002,23198899.497,1.199,-218.417,2.87,3.669
2021-01-05-US-SVL-1,Pixel4XL,1293917219665,1,30,GPS_L1,1293917218574434960,-23806146.298,-1904470.241,11898102.968,1354.973,-703.28,2586.499,-109190.076,-0.001,22829532.405,3.298,0.0,3.505,4.503
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,4,GPS_L1,1293917223578447837,342879.963,-25340320.545,7866093.95,492.81,-910.969,-2961.812,-51079.831,-0.001,21684897.286,3.298,0.0,2.841,3.413
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,5,GPS_L1,1293917223567158271,-9240086.146,12161925.721,21575149.404,-2154.678,-1753.587,83.195,-9059.689,-0.001,25069424.027,5.096,0.0,5.202,22.49
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,3,GPS_L1,1293917223567401404,-9531954.146,-20865291.523,-13554907.228,1404.366,981.741,-2503.856,-14600.446,-0.003,24996534.587,9.294,0.0,7.175,16.48
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,9,GPS_L1,1293917223583162204,-8921873.31,-18267965.618,17015299.794,585.291,-2104.901,-1947.592,-92811.769,-0.001,20271565.615,3.598,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,7,GPS_L1,1293917223580140039,-16125902.364,-9313492.642,19441770.977,2235.418,-841.528,1427.926,3129.891,0.006,21177587.889,1.799,0.0,2.277,2.77
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,16,GPS_L1,1293917223572996316,10867440.882,-10016732.419,21838028.897,1954.929,2038.156,7.342,-78196.751,-0.002,23319222.166,5.096,0.0,3.845,6.177
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,25,GAL_E1,1293917223571486277,-4398553.314,-19295245.943,22014501.575,1910.039,1109.936,1355.777,-157008.489,-0.0,23771920.47,1.799,-219.66,2.159,2.617
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,21,GLO_G1,1293917223568795558,11877142.635,2182662.192,22480215.777,-2158.174,2197.761,924.646,-53455.759,-0.001,24578577.733,4.197,1151.123,4.862,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,24,GAL_E1,1293917223558602772,16378966.706,-8677991.0,23075201.303,2041.901,1095.532,-1034.357,-202063.841,-0.006,27634298.101,3.298,-219.66,4.487,9.915
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,14,GPS_L1,1293917223569036125,-21808177.165,-11743084.488,-9603638.024,-696.522,-1032.457,2845.736,24078.845,0.002,24506457.56,4.797,0.0,6.337,11.768
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,12,GLO_G1,1293917223576567327,9313146.868,-8688462.988,22129307.633,2959.473,617.667,-1001.516,58233.123,0.001,22248660.001,3.298,1151.123,3.648,5.973
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,13,GLO_G1,1293917223585806626,-9677758.206,-11978330.487,20315370.522,2708.693,656.565,1676.44,-14671.585,0.0,19478787.844,5.696,1151.123,2.075,2.601
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,14,GLO_G1,1293917223580382413,-23285682.499,-8332670.362,6271370.373,805.265,324.914,3426.049,17842.219,0.0,21104925.992,4.797,1151.123,3.184,3.964
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,30,GAL_E1,1293917223560234074,-26832604.42,-6975437.65,-10345367.05,-953.292,-421.785,2760.361,985262.017,-0.009,27145246.065,3.298,-219.66,7.084,18.822
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,5,GAL_E1,1293917223563504653,640342.676,-29541838.507,-1755157.151,-33.15,176.227,-2986.254,-94529.307,0.001,26164751.147,4.197,-219.66,4.055,5.156
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,2,GLO_G1,1293917223581221378,-7325743.685,-24399202.899,-48184.434,-157.072,59.309,-3579.225,138392.983,0.0,20853410.612,4.197,1151.123,3.186,3.865
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,3,GAL_E1,1293917223572768518,-11705422.623,-22070217.873,15877685.383,-60.75,-1591.906,-2255.436,-115142.318,-0.001,23387514.289,4.197,-219.66,2.094,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,27,GPS_L1,1293917223573529499,12253169.835,-20012833.012,11935003.453,-86.756,1563.518,2711.642,-14991.867,-0.003,23159377.924,7.195,0.0,4.059,6.063
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,3,GLO_G1,1293917223586778897,-12685808.156,-15147640.068,16136705.281,-755.902,-2073.663,-2551.375,8581.877,0.0,19187308.331,4.197,1151.123,2.007,2.448
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,2,GAL_E1,1293917223570714672,-21797795.358,-18298623.912,8093056.296,658.927,487.639,2879.235,56634.829,0.001,24003241.829,4.197,-219.66,2.472,2.902
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,3,4,GLO_G1,1293917223577908532,-10588925.434,2427840.689,23099638.678,-928.829,-3018.234,-109.435,20612.861,0.001,21846576.857,4.197,1151.123,3.37,5.028
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,6,8,GAL_E1,1293917223573404534,-16976011.587,-1499849.916,24196947.802,-66.757,-2426.629,-196.303,1818657.034,-0.002,23196841.489,1.499,-219.66,2.869,3.667
2021-01-05-US-SVL-1,Pixel4XL,1293917224664,1,30,GPS_L1,1293917223574636732,-23799367.783,-1907988.881,11911032.863,1356.324,-704.119,2585.25,-109190.083,-0.001,22827437.821,1.799,0.0,3.504,4.5
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,4,GPS_L1,1293917228580565169,345343.323,-25344873.135,7851276.519,492.118,-909.297,-2962.651,-51079.836,-0.001,21686959.413,3.598,0.0,2.843,3.415
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,5,GPS_L1,1293917228569291698,-9250865.449,12153155.506,21575559.733,-2155.205,-1753.003,80.866,-9059.693,-0.001,25066660.994,6.296,0.0,5.201,22.402
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,8,GPS_L1,1293917228575469639,5087678.329,-25903202.716,444557.028,268.155,106.151,3210.697,-1663.108,-0.001,23214560.876,4.797,0.0,4.403,6.071
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,9,GPS_L1,1293917228585286359,-8918947.662,-18278491.988,17005553.14,584.473,-2103.859,-1949.413,-92811.776,-0.001,20271582.258,2.698,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,7,GPS_L1,1293917228582267149,-16114719.007,-9317704.392,19448908.671,2236.022,-842.455,1425.939,3129.92,0.006,21176718.645,1.799,0.0,2.277,2.769
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,16,GPS_L1,1293917228575110144,10877221.145,-10006538.842,21838059.685,1955.523,2037.552,4.968,-78196.763,-0.002,23322334.766,2.998,0.0,3.847,6.185
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,25,GAL_E1,1293917228573607309,-4388996.492,-19289694.97,22021279.102,1911.069,1109.512,1354.084,-157008.49,-0.0,23772873.365,1.799,-224.243,2.159,2.617
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,21,GLO_G1,1293917228570920157,11866348.42,2193659.094,22484834.225,-2157.678,2199.131,921.949,-53455.763,-0.001,24578461.268,7.195,1134.414,4.862,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,24,GAL_E1,1293917228560718731,16389180.472,-8672513.657,23070022.893,2041.876,1094.478,-1036.131,-202063.871,-0.006,27636771.843,1.799,-224.243,4.488,9.931
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,14,GPS_L1,1293917228571171603,-21811658.796,-11748245.365,-9589400.712,-695.535,-1031.012,2846.757,24078.856,0.002,24503079.653,3.598,0.0,6.331,11.737
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,12,GLO_G1,1293917228578681161,9327949.446,-8685376.723,22124291.307,2959.055,616.317,-1004.166,58233.129,0.001,22251770.802,2.998,1134.414,3.651,5.981
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,13,GLO_G1,1293917228587927923,-9664205.528,-11975048.405,20323750.163,2710.078,655.711,1673.995,-14671.585,0.0,19479661.293,5.696,1134.414,2.076,2.602
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,14,GLO_G1,1293917228582514034,-23281648.422,-8331044.622,6288506.037,807.678,325.104,3425.295,17842.219,0.0,21102704.384,9.294,1134.414,3.182,3.961
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,30,GAL_E1,1293917228562366805,-26837370.303,-6977544.859,-10331557.367,-952.248,-420.739,2761.157,985261.971,-0.009,27142691.688,3.598,-224.243,7.079,18.766
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,2,GLO_G1,1293917228583334645,-7326527.544,-24398900.205,-66088.105,-156.339,61.717,-3579.218,138392.985,0.0,20856691.395,3.298,1134.414,3.189,3.869
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,3,GAL_E1,1293917228574891465,-11705727.934,-22078177.892,15866400.364,-61.322,-1590.751,-2256.656,-115142.324,-0.001,23387893.081,3.298,-224.243,2.094,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,27,GPS_L1,1293917228575656716,12252736.191,-20005007.796,11948564.166,-86.628,1565.236,2710.337,-14991.884,-0.003,23158476.603,4.197,0.0,4.057,6.06
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,2,GAL_E1,1293917228572843638,-21794495.685,-18296183.576,8107457.043,660.381,488.08,2878.612,56634.833,0.001,24001816.171,2.998,-224.243,2.471,2.901
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,3,4,GLO_G1,1293917228580044718,-10593574.602,2412744.202,23099084.342,-930.043,-3017.782,-112.204,20612.864,0.001,21842986.697,2.698,1134.414,3.367,5.022
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,6,8,GAL_E1,1293917228575535575,-16976347.811,-1511987.92,24195961.212,-67.674,-2426.504,-198.164,1818657.026,-0.002,23194793.761,1.799,-224.243,2.868,3.665
2021-01-05-US-SVL-1,Pixel4XL,1293917229645,1,30,GPS_L1,1293917228576767869,-23792579.894,-1911513.079,11923961.492,1357.675,-704.959,2583.999,-109190.09,-0.001,22825361.313,2.698,0.0,3.502,4.496
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,3,GPS_L1,1293917233568744563,-9517893.933,-20855466.612,-13579934.852,1407.299,982.977,-2500.996,-14600.472,-0.003,25003896.541,4.197,0.0,7.191,16.608
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,9,GPS_L1,1293917233584529735,-8916027.787,-18289007.082,16995803.004,583.656,-2102.816,-1951.231,-92811.783,-0.001,20271621.027,3.298,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,7,GPS_L1,1293917233581513511,-16103539.076,-9321918.35,19456032.321,2236.624,-843.381,1423.952,3129.948,0.006,21175862.234,2.398,0.0,2.276,2.769
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,25,GAL_E1,1293917233572847566,-4379440.026,-19284149.317,22028044.266,1912.098,1109.086,1352.392,-157008.491,-0.0,23773847.186,1.499,-224.84,2.159,2.618
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,14,GPS_L1,1293917233570426448,-21815133.486,-11753396.051,-9575166.501,-694.548,-1029.569,2847.776,24078.867,0.002,24499680.103,3.298,0.0,6.326,11.706
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,3,13,GLO_G1,1293917233587168421,-9650653.738,-11971772.485,20332112.753,2711.461,654.856,1671.549,-14671.585,0.0,19480562.865,6.296,1152.924,2.076,2.602
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,3,14,GLO_G1,1293917233581764857,-23277604.608,-8329418.871,6305628.059,810.089,325.293,3424.54,17842.219,0.0,21100510.599,4.197,1152.924,3.181,3.959
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,30,GAL_E1,1293917233561618831,-26842128.222,-6979645.627,-10317751.662,-951.204,-419.694,2761.951,985261.925,-0.009,27140137.252,6.296,-224.84,7.074,18.709
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,28,GPS_L1,1293917233569605786,-20874466.799,-10122435.827,-12191856.439,-961.68,-1352.02,2664.654,189961.375,-0.003,24745708.381,7.195,0.0,7.913,27.838
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,5,GAL_E1,1293917233564856191,640012.101,-29540060.909,-1785022.369,-32.955,179.245,-2985.982,-94529.298,0.001,26169601.14,7.195,-224.84,4.06,5.165
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,3,2,GLO_G1,1293917233582566973,-7327307.284,-24398585.651,-83981.425,-155.605,64.123,-3579.209,138392.986,0.0,20860042.272,2.998,1152.924,3.192,3.873
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,3,GAL_E1,1293917233574133652,-11706035.927,-22086127.557,15855115.747,-61.893,-1589.597,-2257.875,-115142.331,-0.001,23388288.303,4.797,-224.84,2.094,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,27,GPS_L1,1293917233574903089,12252303.441,-19997178.505,11962110.543,-86.498,1566.951,2709.031,-14991.9,-0.003,23157616.894,5.696,0.0,4.056,6.058
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,3,3,GLO_G1,1293917233588148637,-12693371.465,-15168359.854,16111168.666,-756.552,-2069.726,-2555.247,8581.877,0.0,19186701.501,5.696,1152.924,2.008,2.448
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,2,GAL_E1,1293917233572091894,-21791190.644,-18293742.446,8121846.377,661.834,488.519,2877.987,56634.837,0.001,24000391.953,3.298,-224.84,2.47,2.9
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,3,4,GLO_G1,1293917233579299969,-10598227.158,2397658.677,23098516.489,-931.256,-3017.327,-114.971,20612.867,0.001,21839465.431,1.199,1152.924,3.365,5.015
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,6,8,GAL_E1,1293917233574785811,-16976688.42,-1524118.307,24194965.89,-68.589,-2426.378,-200.024,1818657.017,-0.002,23192775.954,1.799,-224.84,2.867,3.662
2021-01-05-US-SVL-1,Pixel4XL,1293917234766,1,30,GPS_L1,1293917233576018286,-23785789.166,-1915039.448,11936876.42,1359.024,-705.8,2582.747,-109190.097,-0.001,22823289.244,1.799,0.0,3.5,4.493
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,9,GPS_L1,1293917239377491322,-8912649.436,-18301185.105,16984493.497,582.71,-2101.605,-1953.337,-92811.791,-0.001,20271640.012,5.096,0.0,2.074,2.439
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,7,GPS_L1,1293917239374478500,-16090580.373,-9326807.143,19464274.552,2237.32,-844.455,1421.649,3129.982,0.006,21174861.325,2.998,0.0,2.276,2.768
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,25,GAL_E1,1293917239365805482,-4368359.87,-19277725.856,22035872.937,1913.289,1108.593,1350.432,-157008.492,-0.0,23774966.709,1.799,-223.442,2.16,2.618
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,5,8,BDS_B1I,1293917239308778389,-20587499.721,20811232.717,30281714.019,-1134.475,992.065,-1476.403,-259455.257,-0.012,40871259.093,13.79,-452.707,5.12,14.131
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,13,GLO_G1,1293917239380126581,-9634941.724,-11967981.804,20341787.759,2713.06,653.864,1668.715,-14671.585,0.0,19481609.239,9.294,1149.668,2.076,2.603
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,5,23,BDS_B1I,1293917239370890088,-4759816.965,-16141256.491,22260333.488,2543.874,89.584,609.876,-265145.263,0.001,22250640.179,1.199,-452.707,2.217,2.658
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,27,GPS_L1,1293917239367868140,12251802.799,-19988095.451,11977799.476,-86.347,1568.938,2707.516,-14991.919,-0.003,23156597.398,2.398,0.0,4.055,6.055
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,3,3,GLO_G1,1293917239381111758,-12697755.222,-15180343.092,16096359.722,-756.925,-2067.444,-2557.488,8581.877,0.0,19186260.605,2.698,1149.668,2.008,2.448
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,2,GAL_E1,1293917239365059216,-21787351.926,-18290910.961,8138516.2,663.518,489.026,2877.263,56634.909,0.001,23998691.628,8.094,-223.442,2.469,2.899
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,6,8,GAL_E1,1293917239367755252,-16977088.806,-1538173.652,24193800.924,-69.65,-2426.23,-202.179,1818657.0,-0.002,23190440.369,2.698,-223.442,2.865,3.66
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,5,25,BDS_B1I,1293917239359752390,15419484.27,-13269618.028,19107394.532,2182.506,132.545,-1666.333,-265927.515,-0.004,25589638.039,2.698,-452.707,4.386,7.909
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,4,GPS_L1,1293917239372755509,350646.314,-25354666.971,7819293.283,490.63,-905.689,-2964.455,-51079.847,-0.001,21691401.032,2.398,0.0,2.846,3.419
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,8,GPS_L1,1293917239367691721,5090568.392,-25902034.728,479207.005,267.428,110.299,3210.589,-1663.119,-0.001,23209486.483,2.698,0.0,4.396,6.057
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,4,1,QZS_J1,1293917239298595837,-26013530.654,23560674.437,28354798.934,211.117,-441.977,688.563,-100698.577,0.004,43923911.385,10.493,-6.502,5.275,16.834
2021-01-05-US-SVL-1,Pixel4XL,1293917240445,1,16,GPS_L1,1293917239367292652,10898332.4,-9984556.266,21838085.653,1956.8,2036.244,-0.155,-78196.789,-0.002,23329124.36,5.096,0.0,3.852,6.203
