collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676235438,37.3369639350,-121.8887940100,56.62,1408.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676236438,37.3369639350,-121.8887940100,56.62,1409.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676237438,37.3369639350,-121.8887940100,56.62,1410.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676238438,37.3369639350,-121.8887940100,56.62,1411.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676239438,37.3369639350,-121.8887940100,56.62,1412.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676240438,37.3369639350,-121.8887940100,56.62,1413.44,4.19,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676241438,37.3369639350,-121.8887940100,56.62,1414.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676242438,37.3369639350,-121.8887940100,56.62,1415.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676243438,37.3369639356,-121.8887940100,56.62,1416.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676244438,37.3369639367,-121.8887940100,56.62,1417.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676245438,37.3369639360,-121.8887940100,56.62,1418.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676246438,37.3369639350,-121.8887940100,56.62,1419.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676247438,37.3369639356,-121.8887940100,56.62,1420.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676248438,37.3369639350,-121.8887940100,56.62,1421.44,4.81,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676249438,37.3369639367,-121.8887940100,56.62,1422.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676250438,37.3369639367,-121.8887940100,56.62,1423.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676251438,37.3369639367,-121.8887940100,56.62,1424.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676252438,37.3369639360,-121.8887940100,56.62,1425.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676253438,37.3369639367,-121.8887940100,56.62,1426.44,2.10,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676254438,37.3369639417,-121.8887940117,56.62,1427.44,4.19,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676255438,37.3369639390,-121.8887940100,56.62,1428.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676256438,37.3369639483,-121.8887940117,56.62,1429.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676257438,37.3369639606,-121.8887940150,56.63,1430.44,6.90,0.00,0.00,59.40
2021-04-28-US-SJC-1,Pixel4,1303676258438,37.3369639790,-121.8887940069,56.63,1431.44,6.90,0.00,0.02,59.40
2021-04-28-US-SJC-1,Pixel4,1303676259438,37.3369658590,-121.8887900026,56.63,1432.44,6.90,0.00,0.91,59.40
2021-04-28-US-SJC-1,Pixel4,1303676260438,37.3369725673,-121.8887756482,56.61,1433.44,6.90,0.00,1.99,59.50
2021-04-28-US-SJC-1,Pixel4,1303676261438,37.3369839279,-121.8887511692,56.59,1434.44,7.68,0.00,3.02,59.60
2021-04-28-US-SJC-1,Pixel4,1303676262438,37.3370001760,-121.8887160158,56.56,1435.44,8.70,0.00,4.21,59.60
2021-04-28-US-SJC-1,Pixel4,1303676263438,37.3370221020,-121.8886686273,56.49,1436.44,8.70,0.00,5.51,59.70
2021-04-28-US-SJC-1,Pixel4,1303676264438,37.3370490986,-121.8886100613,56.43,1437.44,8.70,0.00,6.22,59.80
2021-04-28-US-SJC-1,Pixel4,1303676265438,37.3370772967,-121.8885486827,56.40,1438.44,8.70,0.00,6.38,59.70
2021-04-28-US-SJC-1,Pixel4,1303676266438,37.3371069868,-121.8884869013,56.52,1439.44,8.70,0.00,6.45,59.36
2021-04-28-US-SJC-1,Pixel4,1303676267438,37.3371376338,-121.8884232027,56.55,1440.44,8.70,0.00,6.76,58.76
2021-04-28-US-SJC-1,Pixel4,1303676268438,37.3371697578,-121.8883563345,56.39,1441.44,7.15,0.00,7.00,58.06
2021-04-28-US-SJC-1,Pixel4,1303676269438,37.3372029653,-121.8882898954,56.33,1442.44,6.31,0.00,6.87,57.60
2021-04-28-US-SJC-1,Pixel4,1303676270438,37.3372347553,-121.8882262530,56.34,1443.44,7.90,0.00,6.46,57.74
2021-04-28-US-SJC-1,Pixel4,1303676271438,37.3372647924,-121.8881652956,56.34,1444.44,10.05,0.00,6.26,58.20
2021-04-28-US-SJC-1,Pixel4,1303676272438,37.3372943038,-121.8881045646,56.32,1445.44,19.27,0.00,6.43,58.60
2021-04-28-US-SJC-1,Pixel4,1303676273438,37.3373240932,-121.8880421444,56.27,1446.44,27.50,0.00,6.43,59.00
2021-04-28-US-SJC-1,Pixel4,1303676274438,37.3373536391,-121.8879794202,56.23,1447.44,30.27,0.00,6.48,59.30
2021-04-28-US-SJC-1,Pixel4,1303676275438,37.3373830322,-121.8879171393,56.18,1448.44,76.96,0.00,6.31,59.20
2021-04-28-US-SJC-1,Pixel4,1303676276438,37.3374118692,-121.8878568468,56.15,1449.44,87.62,0.00,6.12,59.00
2021-04-28-US-SJC-1,Pixel4,1303676277438,37.3374400179,-121.8877981363,56.12,1450.44,43.14,0.00,6.00,58.76
2021-04-28-US-SJC-1,Pixel4,1303676278438,37.3374681108,-121.8877399575,56.10,1451.44,59.70,0.00,6.33,58.70
2021-04-28-US-SJC-1,Pixel4,1303676279438,37.3375004498,-121.8876723753,56.12,1452.44,59.80,0.00,7.65,59.14
2021-04-28-US-SJC-1,Pixel4,1303676280438,37.3375357462,-121.8875926603,56.07,1453.44,56.06,0.00,8.28,61.79
2021-04-28-US-SJC-1,Pixel4,1303676281438,37.3375597575,-121.8875081848,55.95,1454.44,32.67,0.00,7.54,75.20
2021-04-28-US-SJC-1,Pixel4,1303676282438,37.3375538659,-121.8874266301,55.95,1455.44,7.19,0.00,7.13,102.84
2021-04-28-US-SJC-1,Pixel4,1303676283438,37.3375190816,-121.8873619425,56.06,1456.44,5.10,0.00,6.79,130.44
2021-04-28-US-SJC-1,Pixel4,1303676284438,37.3374677968,-121.8873137232,56.09,1457.44,5.00,0.00,7.79,145.10
2021-04-28-US-SJC-1,Pixel4,1303676285438,37.3374010837,-121.8872619330,56.10,1458.44,6.18,0.00,9.60,148.14
2021-04-28-US-SJC-1,Pixel4,1303676286438,37.3373210237,-121.8871992099,56.09,1459.44,290.79,0.00,11.27,147.56
2021-04-28-US-SJC-1,Pixel4,1303676287438,37.3372299262,-121.8871251937,56.08,1460.44,654.74,0.00,12.73,146.70
2021-04-28-US-SJC-1,Pixel4,1303676288438,37.3371327562,-121.8870467065,56.13,1461.44,655.30,0.00,12.86,147.44
2021-04-28-US-SJC-1,Pixel4,1303676289438,37.3370351917,-121.8869700622,56.21,1462.44,655.30,0.00,12.69,148.10
2021-04-28-US-SJC-1,Pixel4,1303676290438,37.3369382602,-121.8868958493,56.21,1463.44,376.16,0.00,12.55,148.74
2021-04-28-US-SJC-1,Pixel4,1303676291438,37.3368417802,-121.8868238799,56.21,1464.44,10.12,0.00,12.40,149.30
2021-04-28-US-SJC-1,Pixel4,1303676292438,37.3367464800,-121.8867531808,56.27,1465.44,0.00,0.00,12.19,149.20
2021-04-28-US-SJC-1,Pixel4,1303676293438,37.3366526790,-121.8866834031,56.26,1466.44,0.00,0.00,11.99,149.16
2021-04-28-US-SJC-1,Pixel4,1303676294438,37.3365619899,-121.8866156799,56.29,1467.44,0.00,0.00,11.26,149.00
2021-04-28-US-SJC-1,Pixel4,1303676295438,37.3364795643,-121.8865540528,56.31,1468.44,0.00,0.00,10.08,149.10
2021-04-28-US-SJC-1,Pixel4,1303676296438,37.3364063085,-121.8864997359,56.37,1469.44,0.00,0.00,8.79,149.34
2021-04-28-US-SJC-1,Pixel4,1303676297438,37.3363443388,-121.8864542529,56.42,1470.44,0.00,0.00,7.02,149.70
2021-04-28-US-SJC-1,Pixel4,1303676298438,37.3362937887,-121.8864174313,56.43,1471.44,5.79,0.00,6.28,149.66
2021-04-28-US-SJC-1,Pixel4,1303676299438,37.3362462555,-121.8863825795,56.44,1472.44,13.20,0.00,5.97,149.50
2021-04-28-US-SJC-1,Pixel4,1303676300438,37.3361982196,-121.8863475316,56.45,1473.44,22.94,0.00,6.50,149.56
2021-04-28-US-SJC-1,Pixel4,1303676301438,37.3361460160,-121.8863091127,56.42,1474.44,35.40,0.00,6.89,149.30
2021-04-28-US-SJC-1,Pixel4,1303676302438,37.3360912958,-121.8862684924,56.43,1475.44,40.02,0.00,7.22,149.00
2021-04-28-US-SJC-1,Pixel4,1303676303438,37.3360346590,-121.8862257899,56.44,1476.44,30.71,0.00,7.53,148.80
2021-04-28-US-SJC-1,Pixel4,1303676304438,37.3359748933,-121.8861806222,56.44,1477.44,6.28,0.00,7.92,148.80
2021-04-28-US-SJC-1,Pixel4,1303676305438,37.3359125496,-121.8861334681,56.48,1478.44,109.70,0.00,8.25,149.04
2021-04-28-US-SJC-1,Pixel4,1303676306438,37.3358462486,-121.8860842393,56.55,1479.44,147.47,0.00,8.92,149.36
2021-04-28-US-SJC-1,Pixel4,1303676307438,37.3357741099,-121.8860301238,56.50,1480.44,15.30,0.00,9.74,148.86
2021-04-28-US-SJC-1,Pixel4,1303676308438,37.3356971325,-121.8859713629,56.47,1481.44,14.19,0.00,10.24,148.46
2021-04-28-US-SJC-1,Pixel4,1303676309438,37.3356174262,-121.8859104027,56.50,1482.44,12.80,0.00,10.46,148.54
2021-04-28-US-SJC-1,Pixel4,1303676310438,37.3355355656,-121.8858483040,56.52,1483.44,12.66,0.00,10.75,148.80
2021-04-28-US-SJC-1,Pixel4,1303676311438,37.3354523903,-121.8857855759,56.54,1484.44,12.40,0.00,10.70,148.84
2021-04-28-US-SJC-1,Pixel4,1303676312438,37.3353705293,-121.8857239096,56.58,1485.44,9.00,0.00,10.49,148.90
2021-04-28-US-SJC-1,Pixel4,1303676313438,37.3352899494,-121.8856633069,56.65,1486.44,2.55,0.00,10.39,148.90
2021-04-28-US-SJC-1,Pixel4,1303676314438,37.3352094807,-121.8856024823,56.71,1487.44,0.00,0.00,10.49,148.80
2021-04-28-US-SJC-1,Pixel4,1303676315438,37.3351278592,-121.8855411806,56.77,1488.44,0.00,0.00,10.65,148.90
2021-04-28-US-SJC-1,Pixel4,1303676316438,37.3350449096,-121.8854796922,56.82,1489.44,5.69,0.00,10.75,149.40
2021-04-28-US-SJC-1,Pixel4,1303676317438,37.3349614503,-121.8854183029,56.83,1490.44,13.00,0.00,10.65,149.40
2021-04-28-US-SJC-1,Pixel4,1303676318438,37.3348790627,-121.8853574468,56.88,1491.44,12.70,0.00,10.67,149.30
2021-04-28-US-SJC-1,Pixel4,1303676319438,37.3347952075,-121.8852947876,56.91,1492.44,12.40,0.00,11.01,149.00
2021-04-28-US-SJC-1,Pixel4,1303676320438,37.3347107795,-121.8852312434,56.94,1493.44,12.40,0.00,10.84,148.90
2021-04-28-US-SJC-1,Pixel4,1303676321438,37.3346279219,-121.8851690550,56.96,1494.44,12.40,0.00,10.58,149.10
2021-04-28-US-SJC-1,Pixel4,1303676322438,37.3345472606,-121.8851090185,56.98,1495.44,20.92,0.00,10.24,149.24
2021-04-28-US-SJC-1,Pixel4,1303676323438,37.3344692113,-121.8850513122,57.00,1496.44,31.90,0.00,9.88,149.40
2021-04-28-US-SJC-1,Pixel4,1303676324438,37.3343940520,-121.8849960897,57.03,1497.44,36.52,0.00,9.36,149.50
2021-04-28-US-SJC-1,Pixel4,1303676325438,37.3343284267,-121.8849478704,57.06,1498.44,42.40,0.00,7.43,149.50
2021-04-28-US-SJC-1,Pixel4,1303676326438,37.3342782311,-121.8849110115,57.08,1499.44,23.80,0.00,5.65,149.50
2021-04-28-US-SJC-1,Pixel4,1303676327438,37.3342406941,-121.8848833355,57.08,1500.44,0.00,0.00,3.85,149.40
2021-04-28-US-SJC-1,Pixel4,1303676328438,37.3342151178,-121.8848644230,57.09,1501.44,2.09,0.00,2.91,149.40
2021-04-28-US-SJC-1,Pixel4,1303676329438,37.3341931246,-121.8848482481,57.10,1502.44,3.96,0.00,2.83,149.50
2021-04-28-US-SJC-1,Pixel4,1303676330438,37.3341698038,-121.8848311362,57.11,1503.44,2.90,0.00,3.31,149.50
2021-04-28-US-SJC-1,Pixel4,1303676331438,37.3341405266,-121.8848096309,57.12,1504.44,2.80,0.00,4.33,149.50
2021-04-28-US-SJC-1,Pixel4,1303676332438,37.3341017301,-121.8847809960,57.12,1505.44,2.84,0.00,5.67,149.36
2021-04-28-US-SJC-1,Pixel4,1303676333438,37.3340528316,-121.8847446138,57.13,1506.44,2.90,0.00,6.95,149.20
2021-04-28-US-SJC-1,Pixel4,1303676334438,37.3339941832,-121.8847008590,57.13,1507.44,3.20,0.00,8.12,149.10
2021-04-28-US-SJC-1,Pixel4,1303676335438,37.3339277108,-121.8846514821,57.16,1508.44,3.26,0.00,8.87,149.20
2021-04-28-US-SJC-1,Pixel4,1303676336438,37.3338578636,-121.8845995334,57.21,1509.44,3.00,0.00,9.11,149.10
2021-04-28-US-SJC-1,Pixel4,1303676337438,37.3337874022,-121.8845463970,57.31,1510.44,5.53,0.00,9.11,148.90
2021-04-28-US-SJC-1,Pixel4,1303676338438,37.3337163826,-121.8844932695,57.36,1511.44,8.60,0.00,9.33,149.14
2021-04-28-US-SJC-1,Pixel4,1303676339438,37.3336428828,-121.8844384760,57.40,1512.44,11.23,0.00,9.67,149.10
2021-04-28-US-SJC-1,Pixel4,1303676340438,37.3335671567,-121.8843815833,57.46,1513.44,12.31,0.00,9.88,148.90
2021-04-28-US-SJC-1,Pixel4,1303676341438,37.3334909229,-121.8843239568,57.51,1514.44,9.40,0.00,9.88,148.84
2021-04-28-US-SJC-1,Pixel4,1303676342438,37.3334151711,-121.8842670034,57.56,1515.44,8.86,0.00,9.72,149.14
2021-04-28-US-SJC-1,Pixel4,1303676343438,37.3333401990,-121.8842118769,57.63,1516.44,8.10,0.00,9.62,149.70
2021-04-28-US-SJC-1,Pixel4,1303676344438,37.3332657084,-121.8841582311,57.70,1517.44,8.64,0.00,9.41,150.20
2021-04-28-US-SJC-1,Pixel4,1303676345438,37.3331956822,-121.8841077110,57.75,1518.44,38.58,0.00,8.15,149.72
2021-04-28-US-SJC-1,Pixel4,1303676346438,37.3331371141,-121.8840627134,57.81,1519.44,44.23,0.00,7.44,148.06
2021-04-28-US-SJC-1,Pixel4,1303676347438,37.3330790716,-121.8840192529,57.90,1520.44,3.00,0.00,7.86,149.71
2021-04-28-US-SJC-1,Pixel4,1303676348438,37.3330110603,-121.8839732939,57.96,1521.44,3.00,0.00,9.37,152.04
2021-04-28-US-SJC-1,Pixel4,1303676349438,37.3329303241,-121.8839200486,57.94,1522.44,3.00,0.00,10.91,151.90
2021-04-28-US-SJC-1,Pixel4,1303676350438,37.3328378875,-121.8838572800,58.00,1523.44,3.14,0.00,12.41,151.02
2021-04-28-US-SJC-1,Pixel4,1303676351438,37.3327349939,-121.8837841995,58.11,1524.44,260.07,0.00,13.79,149.90
2021-04-28-US-SJC-1,Pixel4,1303676352438,37.3326232196,-121.8837016781,58.15,1525.44,334.25,0.00,14.96,149.10
2021-04-28-US-SJC-1,Pixel4,1303676353438,37.3325036396,-121.8836121205,58.33,1526.44,6.46,0.00,15.94,149.00
2021-04-28-US-SJC-1,Pixel4,1303676354438,37.3323762284,-121.8835172897,58.45,1527.44,5.96,0.00,16.89,149.20
2021-04-28-US-SJC-1,Pixel4,1303676355438,37.3322443696,-121.8834196369,58.60,1528.44,6.58,0.00,16.91,149.48
2021-04-28-US-SJC-1,Pixel4,1303676356438,37.3321141294,-121.8833249420,58.75,1529.44,14.71,0.00,16.37,149.80
2021-04-28-US-SJC-1,Pixel4,1303676357438,37.3319912163,-121.8832354135,58.91,1530.44,48.80,0.00,15.19,149.66
2021-04-28-US-SJC-1,Pixel4,1303676358438,37.3318776937,-121.8831521264,59.05,1531.44,47.91,0.00,13.99,149.40
2021-04-28-US-SJC-1,Pixel4,1303676359438,37.3317752312,-121.8830774585,59.17,1532.44,2.91,0.00,12.17,150.10
2021-04-28-US-SJC-1,Pixel4,1303676360438,37.3316880721,-121.8830153944,59.25,1533.44,0.00,0.00,10.11,150.44
2021-04-28-US-SJC-1,Pixel4,1303676361438,37.3316149109,-121.8829695895,59.31,1534.44,0.00,0.00,8.03,156.46
2021-04-28-US-SJC-1,Pixel4,1303676362438,37.3315508089,-121.8829567100,59.33,1535.44,0.00,0.00,6.77,176.96
2021-04-28-US-SJC-1,Pixel4,1303676363438,37.3314991984,-121.8829860474,59.34,1536.44,0.00,0.00,5.90,212.93
2021-04-28-US-SJC-1,Pixel4,1303676364438,37.3314706920,-121.8830408026,59.37,1537.44,1.45,0.00,5.66,239.09
2021-04-28-US-SJC-1,Pixel4,1303676365438,37.3314457612,-121.8831014945,59.40,1538.44,3.06,0.00,6.73,241.92
2021-04-28-US-SJC-1,Pixel4,1303676366438,37.3314131796,-121.8831741795,59.42,1539.44,2.26,0.00,7.96,239.89
2021-04-28-US-SJC-1,Pixel4,1303676367438,37.3313727592,-121.8832551090,59.45,1540.44,1.94,0.00,8.85,237.46
2021-04-28-US-SJC-1,Pixel4,1303676368438,37.3313300002,-121.8833396700,59.45,1541.44,2.40,0.00,8.78,237.74
2021-04-28-US-SJC-1,Pixel4,1303676369438,37.3312904153,-121.8834213006,59.46,1542.44,3.28,0.00,8.02,238.74
2021-04-28-US-SJC-1,Pixel4,1303676370438,37.3312564269,-121.8834931174,59.47,1543.44,3.82,0.00,6.78,239.14
2021-04-28-US-SJC-1,Pixel4,1303676371438,37.3312284957,-121.8835521988,59.50,1544.44,3.00,0.00,5.27,239.20
2021-04-28-US-SJC-1,Pixel4,1303676372438,37.3312084458,-121.8835949868,59.52,1545.44,3.00,0.00,3.68,239.46
2021-04-28-US-SJC-1,Pixel4,1303676373438,37.3311933502,-121.8836269218,59.53,1546.44,3.00,0.00,2.91,239.16
2021-04-28-US-SJC-1,Pixel4,1303676374438,37.3311811979,-121.8836522320,59.52,1547.44,2.80,0.00,2.35,238.80
2021-04-28-US-SJC-1,Pixel4,1303676375438,37.3311719468,-121.8836711688,59.53,1548.44,2.70,0.00,1.45,238.60
2021-04-28-US-SJC-1,Pixel4,1303676376438,37.3311679837,-121.8836792612,59.53,1549.44,2.36,0.00,0.22,238.50
2021-04-28-US-SJC-1,Pixel4,1303676377438,37.3311679250,-121.8836793504,59.54,1550.44,1.70,0.00,0.00,238.50
2021-04-28-US-SJC-1,Pixel4,1303676378438,37.3311679244,-121.8836793344,59.53,1551.44,1.40,0.00,0.00,238.50
2021-04-28-US-SJC-1,Pixel4,1303676379438,37.3311679267,-121.8836793200,59.53,1552.44,1.40,0.00,0.00,238.50
2021-04-28-US-SJC-1,Pixel4,1303676380438,37.3311679071,-121.8836793564,59.53,1553.44,1.40,0.00,0.07,238.50
2021-04-28-US-SJC-1,Pixel4,1303676381438,37.3311657273,-121.8836838453,59.54,1554.44,1.40,0.00,0.98,238.50
2021-04-28-US-SJC-1,Pixel4,1303676382438,37.3311585000,-121.8836989216,59.54,1555.44,1.50,0.00,2.10,238.80
2021-04-28-US-SJC-1,Pixel4,1303676383438,37.3311462462,-121.8837249256,59.54,1556.44,4.33,0.00,3.35,239.10
2021-04-28-US-SJC-1,Pixel4,1303676384438,37.3311271500,-121.8837655358,59.53,1557.44,291.39,0.00,4.95,239.24
2021-04-28-US-SJC-1,Pixel4,1303676385438,37.3311006761,-121.8838217490,59.61,1558.44,368.31,0.00,6.64,239.30
2021-04-28-US-SJC-1,Pixel4,1303676386438,37.3310664615,-121.8838930098,59.81,1559.44,0.00,0.00,8.06,239.20
2021-04-28-US-SJC-1,Pixel4,1303676387438,37.3310266785,-121.8839767161,59.72,1560.44,0.00,0.00,9.22,239.06
2021-04-28-US-SJC-1,Pixel4,1303676388438,37.3309818913,-121.8840712837,59.55,1561.44,0.88,0.00,10.23,238.80
2021-04-28-US-SJC-1,Pixel4,1303676389438,37.3309333852,-121.8841723643,59.61,1562.44,2.24,0.00,10.49,238.90
2021-04-28-US-SJC-1,Pixel4,1303676390438,37.3308854917,-121.8842728215,59.62,1563.44,2.60,0.00,10.19,239.00
2021-04-28-US-SJC-1,Pixel4,1303676391438,37.3308395999,-121.8843692661,59.66,1564.44,2.60,0.00,9.65,239.10
2021-04-28-US-SJC-1,Pixel4,1303676392438,37.3307973869,-121.8844580575,59.69,1565.44,2.60,0.00,8.55,239.00
2021-04-28-US-SJC-1,Pixel4,1303676393438,37.3307611726,-121.8845342998,59.72,1566.44,2.60,0.00,7.14,239.10
2021-04-28-US-SJC-1,Pixel4,1303676394438,37.3307317175,-121.8845967498,59.76,1567.44,2.12,0.00,5.67,239.30
2021-04-28-US-SJC-1,Pixel4,1303676395438,37.3307101592,-121.8846429115,59.76,1568.44,1.50,0.00,3.75,239.44
2021-04-28-US-SJC-1,Pixel4,1303676396438,37.3306973437,-121.8846704994,59.77,1569.44,1.36,0.00,2.05,239.60
2021-04-28-US-SJC-1,Pixel4,1303676397438,37.3306909935,-121.8846842891,59.78,1570.44,1.20,0.00,0.84,239.64
2021-04-28-US-SJC-1,Pixel4,1303676398438,37.3306892830,-121.8846880200,59.78,1571.44,1.64,0.00,0.02,239.70
2021-04-28-US-SJC-1,Pixel4,1303676399438,37.3306892587,-121.8846880865,59.78,1572.44,1.96,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676400438,37.3306892294,-121.8846881523,59.78,1573.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676401438,37.3306892150,-121.8846881867,59.78,1574.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676402438,37.3306892083,-121.8846882033,59.78,1575.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676403438,37.3306892083,-121.8846882033,59.78,1576.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676404438,37.3306892083,-121.8846882033,59.78,1577.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676405438,37.3306892083,-121.8846882033,59.78,1578.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676406438,37.3306892083,-121.8846882033,59.78,1579.44,1.50,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676407438,37.3306892083,-121.8846882033,59.78,1580.44,1.40,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676408438,37.3306892100,-121.8846882033,59.78,1581.44,1.40,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676409438,37.3306892100,-121.8846882050,59.78,1582.44,1.40,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676410438,37.3306892106,-121.8846882067,59.78,1583.44,1.40,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676411438,37.3306892117,-121.8846882067,59.78,1584.44,1.40,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676412438,37.3306892133,-121.8846882056,59.78,1585.44,1.64,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676413438,37.3306892133,-121.8846882050,59.78,1586.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676414438,37.3306892133,-121.8846882050,59.78,1587.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676415438,37.3306892133,-121.8846882050,59.78,1588.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676416438,37.3306892133,-121.8846882040,59.78,1589.44,1.70,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676417438,37.3306892133,-121.8846882033,59.78,1590.44,1.64,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676418438,37.3306892100,-121.8846882106,59.78,1591.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676419438,37.3306892010,-121.8846882346,59.78,1592.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676420438,37.3306891708,-121.8846883024,59.78,1593.44,1.90,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676421438,37.3306890024,-121.8846886627,59.78,1594.44,1.90,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676422438,37.3306887665,-121.8846891692,59.78,1595.44,1.90,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676423438,37.3306884803,-121.8846897797,59.77,1596.44,1.90,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676424438,37.3306881703,-121.8846904353,59.77,1597.44,1.70,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676425438,37.3306878490,-121.8846911043,59.77,1598.44,1.64,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676426438,37.3306875976,-121.8846916220,59.77,1599.44,2.10,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676427438,37.3306875267,-121.8846917633,59.77,1600.44,1.90,0.00,0.05,239.70
2021-04-28-US-SJC-1,Pixel4,1303676428438,37.3306875290,-121.8846917577,59.77,1601.44,1.84,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676429438,37.3306875300,-121.8846917567,59.77,1602.44,1.90,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676430438,37.3306875300,-121.8846917533,59.77,1603.44,1.36,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676431438,37.3306875300,-121.8846917550,59.77,1604.44,1.20,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676432438,37.3306875283,-121.8846917540,59.77,1605.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676433438,37.3306875283,-121.8846917550,59.77,1606.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676434438,37.3306875267,-121.8846917550,59.77,1607.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676435438,37.3306875267,-121.8846917550,59.77,1608.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676436438,37.3306875267,-121.8846917550,59.77,1609.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676437438,37.3306875267,-121.8846917550,59.77,1610.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676438438,37.3306875267,-121.8846917550,59.77,1611.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676439438,37.3306875217,-121.8846917673,59.77,1612.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676440438,37.3306875217,-121.8846917673,59.77,1613.44,1.10,0.00,0.00,239.70
2021-04-28-US-SJC-1,Pixel4,1303676441438,37.3306875010,-121.8846918129,59.77,1614.44,1.10,0.00,0.00,239.70
