collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19312484.67,3856632.627,17497871.51,1389.472,-1807.981,1918.589,-10182.225,-0.002,23023094.78,4.197,0,6.249,5.825
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4475744.597,-15631577.9,19650001.59,1925.236,1893.052,1944.24,-42454.521,0,19565828.2,5.096,1148.305,3.482,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11620658.42,-22513170.87,7922953.896,859.511,-595.437,-2950.6,27590.541,-0.001,23478793.41,5.096,0,7.413,6.62
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11620658.43,-22513170.87,7922953.873,859.511,-595.437,-2950.6,27592.423,-0.001,23476443.04,1.799,-2348.662,13.294,6.62
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18333266.58,-7990517.942,17420352.94,-834.256,-2102.278,-1777.505,12819.903,0.008,21027847.66,4.797,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5681957.801,-20234932.66,20846430.99,873.622,-1901.554,-1606.813,-6317.442,-0.002,23489336.21,1.199,-2348.616,6.352,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9349085.345,22325069.85,34644192.25,-1201.726,-502.166,-11.28,-242283.951,-0.006,41501825.52,15.889,-451.631,7.893,25.794
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129320.06,-27419793.95,4700670.527,120.826,-468.144,-2981.983,895750.015,-0.009,25541264.79,18.287,-219.168,7.227,6.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8844390.674,-22101098.08,12540184.19,1142.929,-980.43,-2631.651,173782.373,-0.001,22738249.38,1.799,0,5.807,4.56
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-905511.965,-22872079.75,18766147.59,978.896,1614.253,2016.086,244948.089,-0.001,23633107.08,2.099,-2348.616,6.872,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5232965.448,-25037541.31,7100168.685,526.669,748.454,3058.866,3281.06,0.001,21129458.72,0.899,-2348.662,7.607,3.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17476166.91,-919969.206,23867725.73,1082.319,-2137.901,710.162,-198442.157,-0.001,25319169.24,1.499,-2348.616,8.629,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784916.31,-24975700.03,1687489.828,-35.919,229.869,3071.916,124614.354,0,24438715.67,4.197,-217.412,4.641,3.357
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-904532.953,-22870465.46,18768163.51,979.141,1614.34,2015.797,244949.449,-0.001,23635322.25,3.598,-217.412,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030958.77,-25040225.1,5080452.891,-40.233,-709.222,-3458.245,-4316.765,0,21101318.7,11.992,1157.217,5.203,3.966
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17475084.66,-922107.169,23868435.7,1082.182,-2138.05,709.795,-198441.596,-0.001,25320963.2,3.598,-217.412,4.811,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9488475.951,-5518259.196,23041489.93,2435.293,2007.638,-516.94,22390.68,0,22739417.97,5.696,1157.217,6.627,7.617
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139882.743,-25240552.7,9562854.087,127.873,-1092.731,-2791.517,-271357.965,0.003,22420368.04,2.398,-449.635,3.959,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070342.73,-17749232.73,2798353.404,118.956,443.612,3591.15,-14437.848,0,20472026.45,10.493,1157.217,4.505,3.404
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5629007.335,-14042631.63,22256354.93,2664.207,535.022,-342.745,130086.17,0.003,22291252.23,2.698,0,4.923,3.901
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18334100.85,-7992620.112,17418575.23,-834.269,-2102.028,-1777.877,12819.247,0.008,21025359.69,0.899,-2348.359,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26229401.41,-3558589.784,-4226419.153,495.3,-334.019,-3019.354,-45876.195,0.002,24949294.3,8.094,0,9.443,13.319
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7032661.586,-15521086.74,18967732.24,337.98,-2573.347,-1988.351,-2924.464,0.001,19323355.76,2.698,1157.217,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5681084.295,-20236834.16,20844824.03,873.402,-1901.478,-1607.133,-6316.908,-0.002,23491497.41,2.398,-217.412,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4218021.063,-15432743.97,20935973.99,2656.504,573.565,934.656,-2056.873,0.001,20449473.66,2.998,0,3.651,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129440.8,-27420261.97,4697688.491,120.656,-467.886,-2982.055,895749.618,-0.009,25539505.31,3.298,-2347.655,12.961,6.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121895.458,-26374688.57,-7541387.633,162.144,861.037,-2900.277,-268570.657,-0.002,26295844.51,6.296,-449.635,10.665,13.277
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15938018.69,-19160579.11,12511065.95,1289.061,633.155,2609.182,156794.833,0.002,21551801.24,4.797,-449.635,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749502.92,-22364500.17,-3186219.167,34.258,-560.664,3149.918,-179802.015,-0.001,22492914.82,7.195,0,5.933,4.395
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2825391.499,-16285699.8,22483705.71,2236.342,1263.157,633.795,-24207.72,0.001,22850954.85,2.998,-449.635,4.401,3.316
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5232438.685,-25036792.7,7103227.454,526.862,748.777,3058.715,3282.058,0.001,21131510.8,5.096,0,4.242,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784916.31,-24975700.03,1687489.85,-35.919,229.869,3071.916,124614.208,0,24436588.04,1.799,-2347.655,8.323,3.357
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19311095.17,3854824.509,17499789.91,1389.526,-1808.247,1918.207,-10182.227,-0.002,23022619.31,5.096,0,6.248,5.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4473819.183,-15629684.85,19651945.59,1925.596,1893.064,1943.768,-42454.521,0,19566162.17,4.797,1157.217,3.482,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11621517.79,-22513766.19,7920003.216,859.238,-595.202,-2950.769,27590.539,-0.001,23479287.77,5.696,0,7.414,6.621
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11621517.8,-22513766.19,7920003.193,859.238,-595.202,-2950.769,27592.422,-0.001,23476938.29,1.499,-2348.359,13.296,6.621
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18334100.84,-7992620.095,17418575.25,-834.269,-2102.028,-1777.877,12819.912,0.008,21027715.76,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5681084.289,-20236834.17,20844824.01,873.402,-1901.478,-1607.133,-6317.445,-0.002,23489372.49,1.199,-2347.655,6.352,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9350287.108,22324567.78,34644180.88,-1201.8,-501.99,-11.463,-242283.957,-0.006,41501699.01,11.992,-449.635,7.893,25.789
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129440.8,-27420261.97,4697688.513,120.656,-467.886,-2982.055,895750.006,-0.009,25541653.02,9.294,-217.412,7.228,6.078
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8845533.462,-22102078.43,12537552.41,1142.652,-980.262,-2631.908,173782.372,-0.001,22738608.83,1.799,0,5.807,4.56
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-904532.946,-22870465.45,18768163.53,979.141,1614.34,2015.797,244948.088,-0.001,23633206.91,1.799,-2347.655,6.872,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5232438.681,-25036792.69,7103227.478,526.862,748.777,3058.715,3281.061,0.001,21129153.83,0.899,-2348.359,7.607,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17475084.65,-922107.184,23868435.71,1082.182,-2138.05,709.795,-198442.157,-0.001,25318831.08,1.199,-2347.655,8.628,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784952.14,-24975470.03,1690561.735,-35.727,230.126,3071.89,124614.354,0,24438293.86,5.696,-218.661,4.641,3.357
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-903553.69,-22868851.08,18770179.17,979.386,1614.427,2015.509,244949.448,-0.001,23635424.18,3.598,-218.661,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030918.476,-25040934.08,5076994.591,-40.356,-708.753,-3458.367,-4316.765,0,21101862.22,9.294,1149.732,5.204,3.966
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17474002.55,-924245.296,23869145.32,1082.046,-2138.198,709.428,-198441.597,-0.001,25320617.84,3.897,-218.661,4.811,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9490911.295,-5516251.689,23040972.71,2435.409,2007.386,-517.493,22390.68,0,22740179.44,5.696,1149.732,6.628,7.62
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26836660.53,8309661.137,9331341.471,-929.346,111.435,-2775.088,79074.488,0.003,27719182.35,20.985,-218.661,8.506,13.459
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139754.904,-25241645.27,9560062.485,127.806,-1092.421,-2791.692,-271357.962,0.003,22420677.43,2.099,-449.537,3.959,2.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070223.58,-17748788.96,2801944.527,119.359,443.928,3591.082,-14437.848,0,20471457.44,9.294,1149.732,4.504,3.404
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5631671.533,-14042096.7,22256011.96,2664.2,534.846,-343.2,130086.174,0.003,22291750.78,2.698,0,4.924,3.902
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18334935.12,-7994722.015,17416797.17,-834.281,-2101.778,-1778.249,12819.255,0.008,21025222.98,1.199,-2349.174,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26228905.94,-3558923.811,-4229438.458,495.654,-334.036,-3019.266,-45876.193,0.002,24949803.95,10.493,0,9.444,13.324
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7032323.727,-15523659.96,18965743.66,337.737,-2573.105,-1988.807,-2924.464,0.001,19323236.14,2.998,1149.732,3.387,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5680211.004,-20238735.6,20843216.73,873.182,-1901.402,-1607.453,-6316.911,-0.002,23491534.29,2.398,-218.661,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4215364.485,-15432170.47,20936908.42,2656.657,573.432,934.2,-2056.873,0.001,20449767.46,2.998,0,3.651,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122057.631,-26373827.38,-7544287.835,162.203,861.357,-2900.138,-268570.659,-0.002,26296439.29,7.195,-449.537,10.667,13.284
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15936729.47,-19159945.92,12513675.02,1289.361,633.217,2608.952,156794.835,0.002,21551653.44,7.195,-449.537,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749468.59,-22365060.65,-3183069.209,34.4,-560.306,3149.987,-179802.017,-0.001,22492406.97,11.992,0,5.932,4.394
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2827627.912,-16284436.71,22484339.3,2236.49,1263.043,633.382,-24207.719,0.001,22851371.86,2.698,-449.537,4.401,3.316
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5231911.725,-25036043.76,7106286.096,527.055,749.101,3058.563,3282.059,0.001,21131200.21,4.797,0,4.241,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784952.14,-24975470.03,1690561.757,-35.727,230.126,3071.89,124614.208,0,24436164.74,2.398,-2348.233,8.323,3.357
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19309705.62,3853016.126,17501707.93,1389.581,-1808.513,1917.826,-10182.229,-0.002,23022130.05,4.797,0,6.248,5.823
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4471893.409,-15627791.78,19653889.12,1925.956,1893.075,1943.296,-42454.522,0,19566461.06,5.696,1149.732,3.483,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11622376.89,-22514361.27,7917052.368,858.965,-594.967,-2950.938,27590.538,-0.001,23479777.33,5.696,0,7.415,6.623
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11622376.9,-22514361.27,7917052.345,858.965,-594.967,-2950.938,27592.421,-0.001,23477432.05,2.099,-2349.174,13.298,6.623
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18334935.12,-7994721.999,17416797.18,-834.281,-2101.778,-1778.249,12819.92,0.008,21027550.57,9.294,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5680210.997,-20238735.61,20843216.72,873.182,-1901.402,-1607.453,-6317.447,-0.002,23489408.46,1.799,-2348.233,6.352,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129561.37,-27420729.73,4694706.425,120.486,-467.628,-2982.127,895749.997,-0.009,25542042.15,10.493,-218.661,7.229,6.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8846675.974,-22103058.61,12534920.38,1142.375,-980.094,-2632.165,173782.372,-0.001,22738968.58,2.099,0,5.808,4.561
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-903553.683,-22868851.07,18770179.18,979.386,1614.427,2015.509,244948.088,-0.001,23633306.14,2.398,-2348.233,6.872,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5231911.721,-25036043.75,7106286.12,527.055,749.101,3058.563,3281.062,0.001,21128847.44,1.199,-2349.174,7.606,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17474002.54,-924245.31,23869145.32,1082.046,-2138.198,709.428,-198442.158,-0.001,25318492.61,1.799,-2348.233,8.628,3.874
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784987.77,-24975239.78,1693633.618,-35.534,230.382,3071.864,124614.354,0,24437862.46,5.696,-214.524,4.641,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-902574.183,-22867236.61,18772194.53,979.63,1614.514,2015.22,244949.448,-0.001,23635524.01,3.298,-214.524,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030878.059,-25041642.6,5073536.169,-40.478,-708.283,-3458.488,-4316.765,0,21102358.68,8.094,1158.091,5.205,3.967
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17472920.57,-926383.57,23869854.56,1081.91,-2138.347,709.061,-198441.597,-0.001,25320282.07,4.197,-214.524,4.811,3.873
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9493346.756,-5514244.435,23040454.95,2435.524,2007.133,-518.045,22390.68,0,22740948.41,4.197,1158.091,6.629,7.623
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26837589.74,8309772.598,9328566.314,-929.06,111.487,-2775.231,79074.491,0.003,27719496.83,13.79,-214.524,8.507,13.463
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139627.131,-25242737.54,9557270.708,127.74,-1092.112,-2791.867,-271357.959,0.003,22420981.72,1.799,-445.323,3.959,2.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070104.02,-17748344.87,2805535.582,119.763,444.244,3591.015,-14437.848,0,20470941.8,10.493,1158.091,4.503,3.403
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5634335.725,-14041561.94,22255668.53,2664.192,534.67,-343.655,130086.177,0.003,22292231.65,2.698,0,4.924,3.902
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18335769.41,-7996823.668,17415018.73,-834.293,-2101.528,-1778.621,12819.263,0.008,21025082.98,0.6,-2344.277,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26228410.11,-3559257.855,-4232457.675,496.009,-334.054,-3019.178,-45876.192,0.002,24950301.61,8.094,0,9.446,13.329
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7031986.112,-15526232.95,18963754.63,337.493,-2572.864,-1989.263,-2924.463,0.001,19323116.82,2.698,1158.091,3.387,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5679337.932,-20240636.96,20841609.12,872.961,-1901.326,-1607.774,-6316.913,-0.002,23491565.17,2.099,-214.524,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4212707.753,-15431597.11,20937842.39,2656.81,573.299,933.744,-2056.872,0.001,20450050.16,2.398,0,3.652,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129681.77,-27421197.23,4691724.245,120.316,-467.37,-2982.199,895749.6,-0.009,25540285.67,2.998,-2344.957,12.964,6.08
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122219.864,-26372965.86,-7547187.898,162.262,861.677,-2900,-268570.661,-0.002,26297049.07,6.296,-445.323,10.669,13.291
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15935439.96,-19159312.67,12516283.86,1289.662,633.279,2608.722,156794.837,0.002,21551496.65,7.195,-445.323,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749434.12,-22365620.78,-3179919.181,34.541,-559.948,3150.056,-179802.018,-0.001,22491848.16,6.296,0,5.931,4.393
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2829864.473,-16283173.72,22484972.47,2236.637,1262.929,632.97,-24207.718,0.001,22851784.38,2.398,-445.323,4.402,3.317
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5231384.573,-25035294.49,7109344.587,527.248,749.424,3058.412,3282.06,0.001,21130894.43,4.797,0,4.241,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784987.77,-24975239.77,1693633.639,-35.534,230.382,3071.864,124614.208,0,24435738.43,1.499,-2344.957,8.322,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19308316.01,3851207.475,17503625.57,1389.635,-1808.78,1917.444,-10182.232,-0.002,23021637.19,5.696,0,6.247,5.822
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4469967.276,-15625898.7,19655832.18,1926.315,1893.086,1942.824,-42454.522,0,19566803.42,4.797,1158.091,3.483,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11623235.72,-22514956.12,7914101.35,858.693,-594.732,-2951.106,27590.537,-0.001,23480262.09,7.195,0,7.416,6.624
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11623235.73,-22514956.12,7914101.327,858.693,-594.732,-2951.106,27592.42,-0.001,23477924.01,1.499,-2344.277,13.3,6.624
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18335769.4,-7996823.652,17415018.75,-834.293,-2101.528,-1778.621,12819.928,0.008,21027369.79,11.992,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5679337.926,-20240636.98,20841609.11,872.961,-1901.326,-1607.774,-6317.449,-0.002,23489440.54,1.199,-2344.957,6.352,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9352690.856,22323564.15,34644157.58,-1201.947,-501.638,-11.829,-242283.969,-0.006,41501464.27,18.287,-445.323,7.894,25.78
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129681.77,-27421197.22,4691724.266,120.316,-467.37,-2982.199,895749.988,-0.009,25542423.79,9.294,-214.524,7.229,6.08
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8847818.209,-22104038.61,12532288.09,1142.098,-979.926,-2632.421,173782.371,-0.001,22739323.83,1.799,0,5.809,4.561
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-902574.176,-22867236.6,18772194.54,979.63,1614.514,2015.22,244948.087,-0.001,23633400.88,1.799,-2344.957,6.872,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5231384.568,-25035294.49,7109344.611,527.248,749.424,3058.412,3281.063,0.001,21128538.96,0.899,-2344.277,7.606,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17472920.56,-926383.585,23869854.57,1081.91,-2138.347,709.061,-198442.159,-0.001,25318149.65,1.199,-2344.957,8.627,3.873
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785023.21,-24975009.27,1696705.473,-35.342,230.639,3071.838,124614.354,0,24437443.35,4.797,-216.837,4.64,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-901594.43,-22865622.06,18774209.61,979.875,1614.601,2014.931,244949.447,-0.001,23635618.74,3.298,-216.837,3.832,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030837.519,-25042350.65,5070077.627,-40.601,-707.813,-3458.608,-4316.765,0,21102859.63,7.195,1155.796,5.206,3.967
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17471838.72,-928521.994,23870563.44,1081.774,-2138.495,708.694,-198441.598,-0.001,25319945.11,4.197,-216.837,4.811,3.873
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9495782.332,-5512237.433,23039936.63,2435.64,2006.881,-518.597,22390.681,0,22741736.86,4.797,1155.796,6.63,7.626
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26838518.65,8309884.111,9325791.014,-928.774,111.539,-2775.375,79074.494,0.003,27719821.81,15.889,-216.837,8.508,13.467
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139499.425,-25243829.49,9554478.757,127.673,-1091.802,-2792.042,-271357.956,0.003,22421289.9,1.799,-447.878,3.96,2.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069984.05,-17747900.47,2809126.569,120.167,444.559,3590.947,-14437.849,0,20470362.9,10.493,1155.796,4.503,3.403
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5636999.91,-14041027.36,22255324.65,2664.185,534.494,-344.11,130086.18,0.003,22292725.71,2.998,0,4.925,3.903
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18336603.71,-7998925.071,17413239.93,-834.305,-2101.278,-1778.993,12819.271,0.008,21024945.37,0.6,-2347.832,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26227913.92,-3559591.917,-4235476.804,496.364,-334.071,-3019.091,-45876.19,0.002,24950842.73,10.493,0,9.447,13.335
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7031648.741,-15528805.69,18961765.14,337.25,-2572.623,-1989.719,-2924.463,0.001,19323003.8,2.398,1155.796,3.387,2.583
