GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;20790763.0821863;111216595.237261;-2226.435;Glonass;19;10;3600;43;2.56;0.012;1.024;3;0
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;22648145.3249617;119016806.721285;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;22844129.7106959;120046714.4151;1126.465;GPS;6;0;820;44;5.12;0.02;2.048;3;0
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;21644360.4940101;115417231.731438;-2951.953;Glonass;9;1;0;38;10.24;0.06;2.048;1;0
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;21266461.2179851;111756007.219855;-2228.516;GPS;24;0;0;40;10.24;0.06;4.096;1;1
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;25080305.6490815;131797895.372687;-3103.288;GPS;17;0;40;34;10.24;0.028;4.096;1;1
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;23475770.4128713;123366020.315251;2838.054;GPS;2;0;220;40;5.12;0.024;2.048;3;1
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;21242772.4514273;111631522.460852;2514.472;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;23854076.9202652;125354024.770602;4082.52;GPS;29;0;21220;46;0.64;0.004;0.256;7;0
1900;126644.699999971;13.3737528739026;1.72540386355625E-05;52.5047361165634;3.72494489267877E-05;76.1002339315601;1.27300932889936E-05;1.23059283207112;1.09200528507944E-07;0.004401746290284;0.033647816244823;6.79675773729105;0.000260777877192;0.003043568318105;4.83024382731984E-06;126644.699999971;1900;17;17;1;39064388.9163814;205284744.111719;294.311;SBAS;120;0;25600;42;0.64;0.004;0.256;7;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;19834455.0805021;104230753.810774;220.7175;GPS;12;0;64500;51;0.32;0.004;0.128;15;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;19783308.0662142;105790245.956939;2210.978;Glonass;20;9;23800;44;1.28;0.008;0.512;7;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22692120.2924709;121089501.191585;1280.809;Glonass;2;3;0;31;20.48;0.06;8.192;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22637587.0489056;118961314.266585;-2781.983;GPS;19;0;2820;48;1.28;0.012;0.512;3;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22233714.4936171;116838958.210531;640.4348;GPS;32;0;0;25;20.48;0.06;8.192;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22682319.4086777;121250017.843418;-2365.85;Glonass;1;8;0;37;81.92;0.06;32.768;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;19093197.8036196;101777541.051873;100.9424;Glonass;10;0;64500;42;0.64;0.004;0.256;15;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22680841.1706576;121369804.881538;4787.744;Glonass;21;11;0;35;20.48;0.06;8.192;1;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;20790846.760343;111217040.483921;-2225.659;Glonass;19;10;3800;46;2.56;0.012;1.024;3;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22648084.6636423;119016487.22787;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;22844085.2824415;120046489.283365;1126.297;GPS;6;0;1020;42;5.12;0.016;1.024;3;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;21644471.4904826;115417823.317762;-2947.607;Glonass;9;1;0;38;10.24;0.028;4.096;1;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;21266548.486524;111756466.369019;-2227.089;GPS;24;0;100;47;5.12;0.028;2.048;3;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;25080426.5092896;131798530.44857;-3120.557;GPS;17;0;0;33;10.24;0.06;4.096;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;23475663.6219013;123365452.803128;2837.738;GPS;2;0;420;38;5.12;0.024;2.048;3;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;21242676.5973812;111631018.385945;2508.521;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;23853921.6569529;125353208.419122;4081.378;GPS;29;0;21420;46;0.64;0.004;0.256;7;0
1900;126644.899999971;13.373759111502;1.70330304243928E-05;52.5047474900436;3.00829323688218E-05;76.1027358006686;1.35879955988611E-05;1.231377550037;1.094744829659E-07;0.054022141182031;0.033659582420191;6.80412263056496;0.000263056312665;0.005455440172796;4.83037386163492E-06;126644.899999971;1900;17;18;1;39064377.9358319;205284685.528683;293.2395;SBAS;120;0;25800;41;0.64;0.004;0.256;7;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;19834442.655947;104230687.72408;220.1665;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;19783184.0082537;105789582.27288;2211.894;Glonass;20;9;24100;45;1.28;0.008;0.512;7;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22637745.9156879;118962149.083796;-2782.029;GPS;19;0;3120;46;2.56;0.012;1.024;3;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22233681.6130443;116838784.912371;632.3635;GPS;32;0;0;25;20.48;0.06;8.192;1;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22682453.5266887;121250734.61818;-2367.304;Glonass;1;8;0;34;81.92;0.06;16.384;1;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;19093192.1366613;101777510.734254;100.8647;Glonass;10;0;64500;43;0.64;0.004;0.256;15;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22680572.1711885;121368365.727723;4771.484;Glonass;21;11;0;35;20.48;0.06;8.192;1;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;20790971.1324073;111217708.503115;-2227.399;Glonass;19;10;4100;46;2.56;0.012;0.512;3;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22647992.91476;119016005.487748;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;22844024.0365398;120046152.000374;1122.959;GPS;6;0;1320;45;2.56;0.012;1.024;3;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;21644634.4798789;115418692.747226;-2958.633;Glonass;9;1;60;39;10.24;0.028;4.096;3;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;21266678.1023788;111757147.444785;-2229.36;GPS;24;0;120;43;5.12;0.028;2.048;3;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;25080603.498123;131799460.689243;-3116.016;GPS;17;0;0;37;20.48;0.06;8.192;1;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;23475506.0813355;123364601.724654;2837.394;GPS;2;0;720;35;5.12;0.024;2.048;3;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;21242536.0969531;111630279.88309;2522.406;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;23853688.7663469;125351983.91821;4081.305;GPS;29;0;21720;48;0.32;0.004;0.128;7;0
1900;126645.199999971;13.3737684850255;1.69706497610862E-05;52.5047647724778;2.20251294970122E-05;76.1058226320893;1.498035766916E-05;1.23231720492186;1.10209140123014E-07;0.104039652534084;0.033614751297987;6.82993762369733;0.00026145041242;0.00415434080378;4.83062662894563E-06;126645.199999971;1900;17;17;1;39064361.1269097;205284597.718739;292.5413;SBAS;120;0;26100;41;0.64;0.004;0.256;7;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;19834430.2793801;104230621.656248;220.0999;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;19783059.8892175;105788918.718021;2211.04;Glonass;20;9;24400;46;1.28;0.008;0.512;7;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22637904.9438847;118962983.679792;-2782.079;GPS;19;0;3420;41;2.56;0.016;1.024;3;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22233646.9918123;116838603.053797;649.0291;GPS;32;0;0;26;20.48;0.06;8.192;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22682583.4304722;121251428.421524;-2369.329;Glonass;1;8;0;34;40.96;0.06;16.384;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;19093186.3737269;101777480.471988;101.2915;Glonass;10;0;64500;43;0.64;0.004;0.256;15;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22680305.4489729;121366937.651075;4761.959;Glonass;21;11;0;31;20.48;0.06;8.192;1;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;20791096.1850302;111218376.57366;-2226.654;Glonass;19;10;4400;47;2.56;0.012;1.024;3;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22647903.835761;119015537.747625;1602.471;GPS;14;0;0;21;40.96;0.06;16.384;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;22843953.6772619;120045814.70432;1123.885;GPS;6;0;1620;47;2.56;0.012;1.024;3;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;21644800.0780827;115419577.872364;-2949.009;Glonass;9;1;360;46;5.12;0.028;2.048;3;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;21266806.1913396;111757816.160487;-2228.098;GPS;24;0;420;46;5.12;0.024;2.048;3;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;25080776.6609962;131800370.58334;-3110.889;GPS;17;0;0;34;20.48;0.06;8.192;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;23475342.664409;123363757.677816;2837.434;GPS;2;0;40;39;10.24;0.028;4.096;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;21242395.4220228;111629541.057003;2510.528;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;23853455.9542669;125350759.401103;4081.75;GPS;29;0;22020;48;0.32;0.004;0.128;7;0
1900;126645.499999971;13.3737778976195;1.7500156113863E-05;52.5047819742296;2.56362149330955E-05;76.1086610243656;1.64243581154619E-05;1.2335579329374;1.11431362581275E-07;0.109652832159554;0.033546337383679;6.86291546828579;0.000256560399926;0.006125198633185;4.83095043084335E-06;126645.499999971;1900;17;17;1;39064344.7149799;205284510.014598;293.2664;SBAS;120;0;26400;38;0.64;0.004;0.256;7;1
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;19834421.8552875;104230577.635575;219.5942;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;19782977.101022;105788476.339081;2212.156;Glonass;20;9;24600;43;1.28;0.008;0.512;7;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22638010.4435386;118963539.983129;-2781.344;GPS;19;0;3620;47;2.56;0.016;1.024;3;0
1900;126645.699999971;13.3737841633985;1.79382886442325E-05;52.5047935363252;4.95526905743698E-06;76.1106990077533;1.73834996820254E-05;1.23416966495279;1.12581398316101E-07;0.098654042219096;0.03359342452635;6.88389077910688;0.000250608319356;0.003353719000756;4.83122819539802E-06;126645.699999971;1900;17;17;1;22233625.728722;116838491.209446;617.7791;GPS;32;0;0;25;40.96;0.06;16.384;1;1
