MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,27,0.0,81967,426931926485137,6,43.44234085083008,-9.98415422163243,0.15,25,-684.360590174373,0.0010970209259539,1561097980.0,0,5,I,1997854961,1.3037709459996923e+18,21946939.44997638,1.7987547480000003,BDS_B1I,1.3037709459264852e+18,-17600564.07996671,-10211527.49544532,19066148.35558052,61.97724427340475,294.0603670150895,2137.078240399332,-448.2393874240833,1732.6207091631782,156974.5630386623,0.0018089574790792,13.871613676506149,4.206738306491241,2.810580331715272,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,28,0.0,81967,426931923523500,6,43.74895095825195,440.0613632469622,0.15,25,26359.046596563472,0.001058971742168,1561097980.0,0,5,I,1997854961,1.3037709459996923e+18,22834815.885910127,1.7987547480000003,BDS_B1I,1.3037709459235236e+18,2660613.873327968,-16269060.213342648,22515421.11465996,48.67147176339804,46.35199591758403,2535.417889263272,-432.8238910685914,-612.4050393765482,-24076.26906967449,0.0013705799192899,13.871613676506149,4.71144513043892,3.3019913513501047,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,30,0.0,81967,426931914838540,28,25.88237762451172,-323.1803160634406,1.0122631375619204,16,-18753.76468410424,3.4028234663852886e+38,1561097980.0,1,5,I,1997854961,1.3037709459996923e+18,25438501.39194181,8.394188824,BDS_B1I,1.3037709459148385e+18,-27336330.05706786,2473585.484208417,4953161.881142902,14.756527750358702,261.6433487141772,529.4841166518112,-233.5396242709339,3036.169740703071,139129.2656360531,0.0007934979270632,13.871613676506149,9.800417081406568,9.58224778868978,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,36,0.0,16384,426931911803513,1000000000,16.056488037109375,-399.065757572891,299792458.0,16,-23232.706150443424,3.4028234663852886e+38,1561097980.0,0,5,I,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,37,0.0,81967,426931921604319,6,46.900123596191406,606.2222002343588,0.15,25,35048.621832676065,0.0007766125490888,1561097980.0,0,5,I,1997854961,1.3037709459996923e+18,23410171.875247028,1.7987547480000003,BDS_B1I,1.3037709459216044e+18,-18642404.363267057,-20766655.01822037,706383.7540485698,43.42358318981867,196.4380985471144,66.81399525201155,-162.38440624292318,-3075.493008892966,-271090.4034267992,0.0028308467764873,13.871613676506149,5.554248125280214,3.6057828181326497,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,2,0.0,85026,426945917847577,77,22.10568618774414,528.9037959228633,1.1804794315856777,16,30500.148250947,3.4028234663852886e+38,1575420030.0,1,6,C,1997854961,1.3037709459996923e+18,24536414.793498863,23.084019266,GAL_E1,1.3037709459178476e+18,-8899226.784888966,-28086121.883956622,2940485.1003285646,47.282348833609895,153.72561230347156,-176.9481516080805,-260.9625435331733,-3021.609787546397,64657.34852251006,0.0008048739693953,-3.9451139358356855,5.058595780094123,3.3746112386644342,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,15,0.0,85026,426945915534827,30,33.613609313964844,-259.65852423483534,0.6632846108799257,25,-15148.111871054836,0.0031776714604347,1575420030.0,0,6,C,1997854961,1.3037709459996923e+18,25229759.800738364,8.993773740000002,GAL_E1,1.3037709459155348e+18,-27454363.11139896,-10293550.464347191,4022577.938032101,34.94526634199171,238.40432548391672,347.2102188072892,259.62029927979324,3038.127368205752,244891.8032907768,-0.0006335082668455,-3.9451139358356855,6.320894003049856,4.322328100865662,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,18,0.0,85026,426945936596171,21,38.065189361572266,754.467457620714,0.15,25,43412.98607962296,0.0020188598427921,1575420030.0,0,6,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,27,0.0,85026,426945910381076,62,24.780834197998047,-379.7800632196327,1.060277131024919,16,-22055.368394269302,3.4028234663852886e+38,1575420030.0,1,6,C,1997854961,1.3037709459996923e+18,26774815.48094832,18.587132396,GAL_E1,1.303770945910381e+18,-14929303.722790616,7872845.561513867,24315908.998259123,20.56370565442345,317.8136753448959,-571.7261337882013,-2372.346624745782,417.766891670072,-6551.704551028081,-0.0024690679061295,-3.9451139358356855,7.529633801473735,7.006633495729719,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,30,0.0,85026,426945924528304,37,31.26092529296875,39.96713346603883,0.7685413548516444,25,2239.8854385156765,0.0041662300936877,1575420030.0,0,6,C,1997854961,1.3037709459996923e+18,22533583.22494189,11.092320946,GAL_E1,1.3037709459245284e+18,-16898942.788730994,-15149771.787414778,18998205.392990105,73.80123696681737,286.5875113821969,-512.2369441526735,-1838.913041561547,-1919.641051433018,894869.8700709104,-0.0092095690061493,-3.9451139358356855,3.863138336274776,2.5842641797010497,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,36,0.0,84002,426945914198501,1000000000,26.69498634338379,549.2147928156974,299792458.0,16,31833.347230423613,3.4028234663852886e+38,1575420030.0,1,6,C,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,2,0.0,84003,426945917847730,13,32.52213287353516,527.455496015383,0.7142221069319259,25,30498.463458566614,0.0048250933177769,1176450050.0,0,6,X,1997854961,1.3037709459996923e+18,24536368.925252788,3.897301954000001,GAL_E5A,1.3037709459178478e+18,-8899226.784915881,-28086121.88399632,2940485.099869005,47.28234883262553,153.72561230407592,-176.94815160067648,-260.96254348553094,-3021.6097875524056,64657.62235702662,0.0008048739693751,4.582370118664708,9.071432489058846,3.374613106239416,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,15,0.0,84003,426945915534811,86,24.02669715881348,-259.8125598970902,1.095836183349661,16,-15142.1446032798,3.4028234663852886e+38,1176450050.0,0,6,X,1997854961,1.3037709459996923e+18,25229764.59741769,25.782151388000003,GAL_E5A,1.3037709459155348e+18,-27454363.1114028,-10293550.464350138,4022577.9379982944,34.94526634193866,238.4043254838499,347.21021880280847,259.62029928214224,3038.1273682065967,244890.342092852,-0.0006292479592957,4.582370118664708,11.335071155670324,4.322328100871347,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,18,0.0,84003,426945936596215,60,25.83488655090332,753.7426601002999,1.0183124407582298,16,43423.25220480692,3.4028234663852886e+38,1176450050.0,0,6,X,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,27,0.0,16384,426945910381074,1000000000,18.36410140991211,-379.8161906235469,299792458.0,16,-22049.79340203714,3.4028234663852886e+38,1176450050.0,1,6,X,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,30,0.0,16384,426945924528286,1000000000,15.973756790161133,39.095849547489706,299792458.0,16,2231.828280866396,3.4028234663852886e+38,1176450050.0,0,6,X,1997854961,,,,,,,,,,,,,,,,,,,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735727999,2124186000000,,-1303768821813691457,0.0,7.553106097664775,395.0,1.0,16,36,0.0,84003,426945914198518,48,26.535200119018555,549.6063320762314,1.3980493193752943,16,31843.71451261957,3.4028234663852886e+38,1176450050.0,0,6,X,1997854961,1.3037709459996923e+18,25630375.160495885,14.390037984000005,GAL_E5A,1.3037709459141985e+18,8725071.744769458,-14101203.029877905,24522951.69817239,34.08228231834892,44.65607333058925,2381.019730479976,631.0247406719873,-483.136370655532,-60092.194923363095,-0.0015458179387063,4.582370118664708,10.245545591663031,4.41727539529434,-2696237.757626288,-4297684.517389262,3852387.9810294015
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,2,0.0,16397,426946928199203,14,42.7882194519043,444.5790269415172,0.15,25,26999.936563056133,0.0011720733018592,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,21433075.39066216,4.197094412,GPS_L1,1.3037709469281992e+18,-2593112.1185008567,-16937584.756610267,20937606.39060973,62.42743772004005,43.766873076475385,2343.0172027973435,910.3959210274534,1065.0220892324112,-179889.3537066087,0.0008443008175365,0.0,4.038213937952994,2.7989856349660327,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,5,0.0,16397,426946923104953,22,37.71427536010742,-499.4148024779147,0.15,25,-29543.85677234713,0.0021020930726081,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,22960293.119828656,6.595434076000001,GPS_L1,1.303770946923105e+18,-5137630.128150759,-25637385.006529074,-4225855.613968569,27.190353713152536,152.98137441944425,261.9369549363489,-544.7252313046096,3115.272848546515,-12138.394920707364,-0.0006284127127198,0.0,7.4455577866088305,5.4068206204610565,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,6,0.0,16397,426946922107306,18,39.90589904785156,726.0064933118629,0.15,25,42776.41742383583,0.0016333182575181,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,23259380.16617498,5.396264244000001,GPS_L1,1.3037709469221074e+18,10345520.985384349,-11040541.540836647,21896383.78104648,25.43230723996188,44.142639530641375,2435.582985290456,1294.8445485526645,-493.3507191274315,3376.901922586147,0.0011925620185883,0.0,6.576260635527464,5.748773096515052,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,12,0.0,16397,426946932568859,27,35.2572135925293,190.02032884110304,0.5902791236331932,25,11381.865000096095,0.002629836788401,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,20123085.477807708,8.094396366000002,GPS_L1,1.3037709469325688e+18,-10091143.290692575,-18917392.254974768,15518048.026055988,85.33493439844325,113.03398477500356,216.7721948660755,-2003.3064841331604,-2250.0099313863607,-10336.592306055443,-0.0018891011698593,0.0,3.77162664019776,2.4901475055504183,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,19,0.0,16397,426946916294938,30,33.63007354736328,664.0910758240907,0.6641199639012241,25,39177.35070876445,0.0031716532539576,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,25001884.25569553,8.993773740000002,GPS_L1,1.303770946916295e+18,18515651.63175836,-16315561.216843143,9384700.298597544,5.720455003041712,78.26611879383958,1198.2912520902337,-362.81038230745537,-2917.0637171700805,-1921.3059289562395,0.0009023426223658,0.0,9.696043656943797,22.5968693555199,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,20,0.0,16384,426946914582658,1000000000,12.0,-533.5645036874446,299792458.0,16,-31430.26661160305,3.4028234663852886e+38,1575420030.0,0,1,C,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,24,0.0,16397,426946918808443,22,37.58849334716797,734.4906392140861,0.15,25,43330.41305601376,0.0021327554713934,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,24248354.413550235,6.595434076000001,GPS_L1,1.3037709469188083e+18,-19744149.31237132,-15774443.35058348,-9042455.5298558,16.992014943716814,201.0712963856228,1131.4173792028075,170.90743450719037,-2806.865967368169,13610.429060689612,0.0091889863944591,0.0,9.68902646395658,8.386568044311863,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,25,0.0,16397,426946929397889,29,34.16427230834961,-271.75063898456324,0.6388570752439677,25,-16740.577798986975,0.0029824688099324,1575420030.0,0,1,C,3018680921,1.3037709469996923e+18,21073718.368351966,8.693981282000001,GPS_L1,1.303770946929398e+18,-14951060.231620952,-5662731.238634877,20988898.34916194,51.40358113438822,312.8497026038624,-74.425285286803,-2721.318142858729,-750.9128111610396,38371.2990054073,0.0014818359243993,0.0,4.557016402042352,3.173152204468128,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,29,0.0,16388,426946922055684,1000000000,28.302318572998047,-326.86554983988253,299792458.0,16,-19452.847305023384,3.4028234663852886e+38,1575420030.0,0,1,C,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,31,0.0,16384,426946914984390,1000000000,15.180463790893556,-312.6384077661962,299792458.0,16,-18582.603236467825,3.4028234663852886e+38,1575420030.0,1,1,C,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,6,0.0,81921,426946922107306,26,29.62045669555664,726.0136506277327,0.8418759508191753,25,42761.54906773872,0.0067389071919023,1176450050.0,0,1,X,3018680921,1.3037709469996923e+18,23259380.16617498,7.794603908000001,GPS_L5,1.3037709469221074e+18,10345520.98539246,-11040541.540832331,21896383.78104484,25.432307239939515,44.14263953064363,2435.582985290668,1294.8445485521213,-493.3507191288285,3375.905245318087,0.0011925620186022,-13.080563190376193,11.793012539984437,5.7487730965197095,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,24,0.0,81921,426946918808432,46,26.679489135742188,734.2199563443819,1.428383770757362,16,43341.08626957329,3.4028234663852886e+38,1176450050.0,0,1,X,3018680921,1.3037709469996923e+18,24248357.71126728,13.790453068,GPS_L5,1.3037709469188083e+18,-19744149.31238126,-15774443.350584954,-9042455.52983115,16.992014943770513,201.07129638565425,1131.4173791995686,170.9074345067661,-2806.8659673693487,13609.764609177471,0.0091889863943682,-13.080563190376193,17.37504288868935,8.386568044286829,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,25,0.0,81921,426946929397910,31,30.81509780883789,-271.8966823107635,0.7894655867339258,25,-16729.72487906417,0.0058729648590087,1176450050.0,0,1,X,3018680921,1.3037709469996923e+18,21073712.07271035,9.293566198,GPS_L5,1.303770946929398e+18,-14951060.231622836,-5662731.238704095,20988898.34914284,51.40358113457764,312.8497026038026,-74.4252852902489,-2721.318142857436,-750.9128111727744,38369.97010238324,0.0014818359248036,-13.080563190376193,8.171961932853646,3.173152204459788,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,22,0.0,32833,5728932878414,85,29.59823226928711,-12.8465459010118,0.8448127668677561,25,-915.4586295254832,0.0049667176790535,1600312450.0,0,3,C,3018680921,1.3037709469996923e+18,20030283.22347152,25.482358930000004,GLO_G1,1.3037709469328783e+18,-17672664.774265666,-7550697.962239324,16697527.408345452,54.666884288756485,288.6471672791281,2297.281975358228,181.175002535386,2519.85542891216,-33066.315583706986,-0.0005453193044458,9.381433586067129,4.312296906891014,3.0404534024631085,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,12,0.0,32995,5728932606882,46,37.07810974121094,-228.63832530691468,0.15,25,-13745.428493052616,0.002097830409184,1601437440.0,0,3,C,3018680921,1.3037709469996923e+18,20111686.46917717,13.790453068,GLO_G1,1.303770946932607e+18,-14693394.484805182,-6058825.212498361,19981463.790109456,52.67359444932004,311.0530596537037,-1469.1548467220118,-2301.7585155781567,-1778.403320299896,67423.94727930964,0.0010906386088916,9.381433586067129,4.348368262213164,3.1189542153064744,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,21,0.0,32833,5728931313342,105,26.962078094482425,517.8279518617326,0.9630760951753964,29,9307.66265055538,0.0067113502882421,1604249980.0,0,3,C,3018680921,1.3037709469996923e+18,20499480.00529849,31.478208090000003,GLO_G1,1.3037709469313134e+18,-812480.0614731453,-10459262.396303188,23247759.98775694,47.75911539226583,20.761559846835272,3188.613792917695,3.630224575454162,111.25178543236106,-61562.50504621558,-0.0008179789569516,9.381433586067129,4.484672737618469,3.3491141806769247,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,194,0.0,16384,426946853128281,1000000000,17.915306091308594,108.42074195963608,299792458.0,16,6413.48730230752,3.4028234663852886e+38,1575420030.0,0,4,C,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,194,0.0,16384,426946853128294,1000000000,12.0,108.1489428894808,299792458.0,16,6411.530872683471,3.4028234663852886e+38,1176450050.0,1,4,X,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,4,0.0,16384,426932860727940,1000000000,12.0,115.41093450386666,299792458.0,16,0.4157104305352647,3.4028234663852886e+38,1561097980.0,0,5,I,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,14,0.0,16384,426932914184590,1000000000,20.391992568969727,94.8031561002461,299792458.0,16,5454.9085644623065,3.4028234663852886e+38,1561097980.0,0,5,I,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,16,0.0,16384,426932860277414,1000000000,12.0,326.74915825085714,299792458.0,16,19231.021087247034,3.4028234663852886e+38,1561097980.0,1,5,I,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,23,0.0,81955,426932909635711,38,22.23270606994629,770.8339895727936,1.175448940883668,16,45489.38284761435,3.4028234663852886e+38,1561097980.0,0,5,I,3018680921,1.3037709469996923e+18,26998270.286405493,11.392113404000002,BDS_B1I,1.3037709469096356e+18,-5110128.185628218,-22741088.68047204,-15342829.93649865,3.8047500663368834,163.09160681190275,1235.927198660708,1251.5622698136972,-2266.2590546335505,-268782.696741937,-0.0022573462493314,14.17669687349922,13.612550638718814,31.082751506684303,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,27,0.0,81967,426932926485177,7,43.15029525756836,-9.97417019202478,0.15,25,-694.346017718105,0.0011345329694449,1561097980.0,0,5,I,3018680921,1.3037709469996923e+18,21946927.458278064,2.098547206,BDS_B1I,1.3037709469264852e+18,-17598426.919121064,-10211975.824547043,19067880.800742537,61.98036342223762,294.07426594651463,2137.242769010385,-448.4176758145603,1732.270173173253,156974.56484761988,0.0018089574490052,14.17669687349922,4.206591299588241,2.81049925540769,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,28,0.0,81967,426932923522027,6,44.60734176635742,440.057307434636,0.15,25,26799.109477139904,0.0009593229042366,1561097980.0,0,5,I,3018680921,1.3037709469996923e+18,22835257.480200764,1.7987547480000003,BDS_B1I,1.303770946923522e+18,2663149.2383517176,-16269493.116098244,22514808.50361711,48.66614619806728,46.35792224543911,2535.3200861865225,-432.9817939175707,-612.8180329189429,-24076.267699096767,0.0013705795698418,14.17669687349922,4.711738304903995,3.302260243616025,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,30,0.0,81967,426932914839646,26,26.6870231628418,-322.6506065241631,0.9760792845791256,16,-19076.440912121547,3.4028234663852886e+38,1561097980.0,0,5,I,3018680921,1.3037709469996923e+18,25438169.821483266,7.794603908000001,BDS_B1I,1.3037709469148396e+18,-27335800.41039389,2473351.88929427,4956198.008630705,14.760915548497774,261.6487995936187,529.8069130640994,-233.6491632830623,3036.078698332427,139129.2664295512,0.0007934965325855,14.17669687349922,9.799341872960524,9.579562278035237,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,36,0.0,16384,426932911804868,1000000000,20.79689216613769,-399.065757572891,299792458.0,16,-23631.51209616723,3.4028234663852886e+38,1561097980.0,0,5,I,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,37,0.0,81967,426932921602303,6,46.59709167480469,606.286752407013,0.15,25,35654.86297836618,0.0008041852852329,1561097980.0,0,5,I,3018680921,1.3037709469996923e+18,23410776.25684236,1.7987547480000003,BDS_B1I,1.3037709469216023e+18,-18642337.43961195,-20766817.271656863,703308.2607678884,43.416367934493934,196.435196855102,67.03280195527607,-162.1240651436771,-3075.5059237843607,-271090.4005959609,0.0028308410684177,14.17669687349922,5.554929542010493,3.60626036002917,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,2,0.0,85026,426946917845838,85,20.95650291442871,528.8864138700367,1.2321565568846014,16,31025.6051888882,3.4028234663852886e+38,1575420030.0,1,6,C,3018680921,1.3037709469996923e+18,24536936.132583324,25.482358930000004,GAL_E1,1.3037709469178458e+18,-8899403.707010742,-28086382.69162461,2937463.473188157,47.275884710409954,153.7295495232214,-176.89684694655654,-260.6547667766921,-3021.654926072366,64657.34932738353,0.0008048757655867,-0.2578310031059375,5.059086339179267,3.3749612456789664,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,15,0.0,85026,426946915535679,32,33.026695251464844,-259.63274085647583,0.6896778122554581,25,-15407.811143092362,0.003399811219424,1575420030.0,0,6,C,3018680921,1.3037709469996923e+18,25229504.377564147,9.593358656,GAL_E1,1.3037709469155356e+18,-27454015.74329656,-10293290.817322534,4025616.036993347,34.95005914406094,238.4103158819176,347.5242886289437,259.67319134715945,3038.065478753725,244891.8026572689,-0.0006335064191565,-0.2578310031059375,6.3202468784991375,4.3218146909295285,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,18,0.0,85026,426946936593655,21,37.88338470458984,754.7227352200698,0.15,25,44167.54974937127,0.0020615623798221,1575420030.0,0,6,C,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,27,0.0,85026,426946910382337,65,24.24050521850586,-379.4017479522295,1.084575259833767,25,-22434.78573942656,0.0046744896098971,1575420030.0,1,6,C,3018680921,1.3037709469996923e+18,26774437.442658786,19.48650977,GAL_E1,1.3037709469103823e+18,-14929875.54763321,7870473.214035365,24316326.57879915,20.56887715159285,317.8133464640333,-571.9221080632492,-2372.342340483852,417.3931342671471,-6551.707020098152,-0.0024690660067687,-0.2578310031059375,7.528927802855838,7.004980147083332,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,30,0.0,85026,426946924528156,40,30.13764381408692,39.97704294027284,0.8190540849757695,25,2279.7836797172936,0.0047414074651896,1575420030.0,1,6,C,3018680921,1.3037709469996923e+18,22533627.59422568,11.99169832,GAL_E1,1.303770946924528e+18,-16899455.07504096,-15151610.586237198,18996285.6059458,73.80442924912794,286.5667946107939,-512.3352101337475,-1838.6860006479487,-1919.933119816116,894869.8608613452,-0.0092095644290869,-0.2578310031059375,3.863094670239965,2.584222556422505,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,36,0.0,85026,426946914196677,64,24.3818588256836,549.1418563587386,1.0781852652068251,16,32382.263543747034,3.4028234663852886e+38,1575420030.0,0,6,C,3018680921,1.3037709469996923e+18,25630927.078411065,19.186717312000003,GAL_E1,1.3037709469141967e+18,8727452.762334982,-14100572.109584283,24522468.3740316,34.07693836389001,44.65794851230813,2381.024091695549,630.81912020498,-483.5131439983391,-60090.880917820425,-0.0015500755277764,-0.2578310031059375,5.713784903610237,4.417879919417064,-2696240.55152177,-4297686.474661532,3852387.9769540657
